status,ml_lean,total_lean,game_id,sport,date,away_team_id,home_team_id,pred_away,pred_home,disp_away,disp_home,pred_total,pred_spread,win_prob,winner_team_id,pred_confidence,method_details
no_prediction,,,2026010037,NHL,2026-09-24,nhl-edm,nhl-van,,,,,,,,,,
no_prediction,,,2026010038,NHL,2026-09-24,nhl-cgy,nhl-sea,,,,,,,,,,
no_prediction,,,2026010039,NHL,2026-09-24,nhl-ana,nhl-sjs,,,,,,,,,,
no_prediction,,,2026010040,NHL,2026-09-24,nhl-bos,nhl-phi,,,,,,,,,,
no_prediction,,,2026010041,NHL,2026-09-24,nhl-buf,nhl-det,,,,,,,,,,
no_prediction,,,2026010042,NHL,2026-09-24,nhl-chi,nhl-stl,,,,,,,,,,
no_prediction,,,2026010043,NHL,2026-09-24,nhl-fla,nhl-tbl,,,,,,,,,,
no_prediction,,,2026010044,NHL,2026-09-24,nhl-nsh,nhl-car,,,,,,,,,,
no_prediction,,,2026010045,NHL,2026-09-24,nhl-njd,nhl-nyr,,,,,,,,,,
no_prediction,,,2026010046,NHL,2026-09-24,nhl-pit,nhl-cbj,,,,,,,,,,
no_prediction,,,2026010047,NHL,2026-09-24,nhl-uta,nhl-vgk,,,,,,,,,,
