status,ml_lean,total_lean,game_id,sport,date,away_team_id,home_team_id,pred_away,pred_home,disp_away,disp_home,pred_total,pred_spread,win_prob,winner_team_id,pred_confidence,method_details
no_prediction,,,2026010052,NHL,2026-09-26,nhl-ana,nhl-lak,,,,,,,,,,
no_prediction,,,2026010053,NHL,2026-09-26,nhl-car,nhl-nsh,,,,,,,,,,
no_prediction,,,2026010054,NHL,2026-09-26,nhl-col,nhl-uta,,,,,,,,,,
no_prediction,,,2026010055,NHL,2026-09-26,nhl-pit,nhl-buf,,,,,,,,,,
no_prediction,,,2026010056,NHL,2026-09-26,nhl-sea,nhl-van,,,,,,,,,,
no_prediction,,,2026010057,NHL,2026-09-26,nhl-wsh,nhl-phi,,,,,,,,,,
no_prediction,,,2026010058,NHL,2026-09-26,nhl-stl,nhl-chi,,,,,,,,,,
no_prediction,,,2026010059,NHL,2026-09-26,nhl-tbl,nhl-fla,,,,,,,,,,
no_prediction,,,2026010060,NHL,2026-09-26,nhl-cgy,nhl-edm,,,,,,,,,,
no_prediction,,,2026010061,NHL,2026-09-26,nhl-cbj,nhl-det,,,,,,,,,,
no_prediction,,,2026010062,NHL,2026-09-26,nhl-njd,nhl-nyi,,,,,,,,,,
no_prediction,,,2026010063,NHL,2026-09-26,nhl-sjs,nhl-vgk,,,,,,,,,,
no_prediction,,,2026010064,NHL,2026-09-26,nhl-mtl,nhl-ott,,,,,,,,,,
no_prediction,,,2026010065,NHL,2026-09-26,nhl-ott,nhl-mtl,,,,,,,,,,
