game_id,sport,date,bet_type,selection,confidence,line,game_status,actual_away,actual_home,result,pnl,price_american
823826,MLB,2026-08-25,ML,mlb-bos,LEAN,0.55,scheduled,,,PENDING,0,
822693,MLB,2026-08-25,ML,mlb-wsh,LEAN,0.55,scheduled,,,PENDING,0,
822693,MLB,2026-08-25,TOTAL,OVER,,9.2,scheduled,,,PENDING,0,
823505,MLB,2026-08-25,ML,mlb-nyy,LEAN,0.55,scheduled,,,PENDING,0,
822773,MLB,2026-08-25,ML,mlb-tor,LEAN,0.55,scheduled,,,PENDING,0,
823585,MLB,2026-08-25,ML,mlb-mil,LEAN,0.55,scheduled,,,PENDING,0,
824881,MLB,2026-08-25,ML,mlb-atl,LEAN,0.55,scheduled,,,PENDING,0,
824556,MLB,2026-08-25,ML,mlb-cws,LEAN,0.55,scheduled,,,PENDING,0,
824962,MLB,2026-08-25,ML,mlb-min,LEAN,0.55,scheduled,,,PENDING,0,
824962,MLB,2026-08-25,TOTAL,OVER,,9.2,scheduled,,,PENDING,0,
825042,MLB,2026-08-25,ML,mlb-chc,LEAN,0.55,scheduled,,,PENDING,0,
825042,MLB,2026-08-25,TOTAL,OVER,,9.2,scheduled,,,PENDING,0,
