status,ml_lean,total_lean,game_id,sport,date,away_team_id,home_team_id,pred_away,pred_home,disp_away,disp_home,pred_total,pred_spread,win_prob,winner_team_id,pred_confidence,method_details
ok,LEAN,PASS,824244,MLB,2026-07-25,mlb-kc,mlb-det,4.0126,4.758,4,5,8.7706,-0.7454,0.57,mlb-det,HIGH,
ok,TOSS-UP,OVER,822704,MLB,2026-07-25,mlb-ari,mlb-wsh,4.9651,4.9013,6,5,9.8664,0.0638,0.51,mlb-ari,HIGH,
ok,TOSS-UP,OVER,823197,MLB,2026-07-25,mlb-laa,mlb-sf,4.5174,4.6974,5,6,9.2147,-0.18,0.52,mlb-sf,HIGH,
ok,TOSS-UP,PASS,823841,MLB,2026-07-25,mlb-sd,mlb-mia,4.351,4.1348,5,4,8.4858,0.2161,0.52,mlb-sd,HIGH,
ok,STRONG,PASS,824734,MLB,2026-07-25,mlb-tor,mlb-bos,3.6296,4.637,4,5,8.2666,-1.0074,0.6,mlb-bos,HIGH,
ok,LEAN,PASS,823435,MLB,2026-07-25,mlb-nyy,mlb-phi,4.4612,3.7913,5,4,8.2525,0.6699,0.57,mlb-nyy,HIGH,
ok,TOSS-UP,PASS,822948,MLB,2026-07-25,mlb-cle,mlb-tb,4.0757,4.3184,4,5,8.3941,-0.2427,0.52,mlb-tb,HIGH,
ok,TOSS-UP,OVER,823355,MLB,2026-07-25,mlb-chc,mlb-pit,4.894,4.8794,6,5,9.7734,0.0146,0.5,mlb-chc,HIGH,
ok,LEAN,OVER,824811,MLB,2026-07-25,mlb-atl,mlb-bal,4.8862,4.3878,5,4,9.274,0.4983,0.55,mlb-atl,HIGH,
ok,LEAN,OVER,823679,MLB,2026-07-25,mlb-ath,mlb-min,4.5738,5.1148,5,6,9.6887,-0.541,0.55,mlb-min,HIGH,
ok,STRONG,OVER,823758,MLB,2026-07-25,mlb-col,mlb-mil,4.2372,5.4533,4,5,9.6905,-1.2161,0.62,mlb-mil,HIGH,
ok,TOSS-UP,OVER,824571,MLB,2026-07-25,mlb-hou,mlb-cws,4.6052,4.9509,5,6,9.5561,-0.3457,0.53,mlb-cws,HIGH,
ok,TOSS-UP,PASS,822869,MLB,2026-07-25,mlb-sea,mlb-tex,4.1873,4.0354,5,4,8.2227,0.1519,0.52,mlb-sea,HIGH,
ok,TOSS-UP,PASS,823027,MLB,2026-07-25,mlb-cin,mlb-stl,4.4117,4.6141,4,5,9.0258,-0.2024,0.52,mlb-stl,HIGH,
ok,STRONG,PASS,823600,MLB,2026-07-25,mlb-lad,mlb-nym,5.0157,3.7016,5,4,8.7173,1.3141,0.63,mlb-lad,HIGH,
