game_id,sport,date,bet_type,selection,confidence,line,game_status,actual_away,actual_home,result,pnl,price_american
822939,MLB,2026-08-17,ML,mlb-tb,LEAN,0.55,scheduled,,,PENDING,0,
823343,MLB,2026-08-17,ML,mlb-det,LEAN,0.55,scheduled,,,PENDING,0,
823343,MLB,2026-08-17,TOTAL,OVER,,9.2,scheduled,,,PENDING,0,
824725,MLB,2026-08-17,ML,mlb-bos,LEAN,0.55,scheduled,,,PENDING,0,
823668,MLB,2026-08-17,ML,mlb-atl,LEAN,0.55,scheduled,,,PENDING,0,
823668,MLB,2026-08-17,TOTAL,OVER,,9.2,scheduled,,,PENDING,0,
824077,MLB,2026-08-17,TOTAL,OVER,,9.2,scheduled,,,PENDING,0,
824641,MLB,2026-08-17,TOTAL,OVER,,9.2,scheduled,,,PENDING,0,
824320,MLB,2026-08-17,ML,mlb-lad,LEAN,0.55,scheduled,,,PENDING,0,
824320,MLB,2026-08-17,TOTAL,OVER,,9.2,scheduled,,,PENDING,0,
