status,ml_lean,total_lean,game_id,sport,date,away_team_id,home_team_id,pred_away,pred_home,disp_away,disp_home,pred_total,pred_spread,win_prob,winner_team_id,pred_confidence,method_details
ok,TOSS-UP,OVER,823832,MLB,2026-08-11,mlb-pit,mlb-mia,4.4963,4.7234,4,5,9.2197,-0.2272,0.52,mlb-mia,HIGH,
ok,LEAN,PASS,824240,MLB,2026-08-11,mlb-cle,mlb-det,3.8087,4.491,4,5,8.2997,-0.6822,0.57,mlb-det,HIGH,
ok,LEAN,OVER,822697,MLB,2026-08-11,mlb-chc,mlb-wsh,5.3145,4.8045,6,5,10.119,0.51,0.55,mlb-chc,HIGH,
ok,LEAN,PASS,823512,MLB,2026-08-11,mlb-sea,mlb-nyy,3.6875,4.3807,4,5,8.0682,-0.6932,0.57,mlb-nyy,HIGH,
ok,LEAN,PASS,822778,MLB,2026-08-11,mlb-bos,mlb-tor,4.4632,3.8203,5,4,8.2835,0.6429,0.56,mlb-bos,HIGH,
ok,LEAN,PASS,824886,MLB,2026-08-11,mlb-nym,mlb-atl,3.9847,4.8002,4,5,8.7849,-0.8155,0.58,mlb-atl,HIGH,
ok,TOSS-UP,OVER,823673,MLB,2026-08-11,mlb-bal,mlb-min,4.698,4.6513,6,5,9.3494,0.0467,0.5,mlb-bal,HIGH,
ok,TOSS-UP,PASS,824563,MLB,2026-08-11,mlb-cin,mlb-cws,4.2879,4.6975,4,5,8.9854,-0.4097,0.54,mlb-cws,HIGH,
ok,TOSS-UP,PASS,823019,MLB,2026-08-11,mlb-phi,mlb-stl,4.4159,4.3847,5,4,8.8006,0.0311,0.5,mlb-phi,HIGH,
ok,TOSS-UP,PASS,823997,MLB,2026-08-11,mlb-tex,mlb-laa,4.5234,4.3497,5,4,8.8731,0.1736,0.52,mlb-tex,HIGH,
ok,LEAN,PASS,823264,MLB,2026-08-11,mlb-mil,mlb-sd,4.6483,3.9773,5,4,8.6256,0.671,0.57,mlb-mil,HIGH,
ok,STRONG,OVER,824970,MLB,2026-08-11,mlb-tb,mlb-ath,5.3894,4.0407,5,4,9.4302,1.3487,0.63,mlb-tb,HIGH,
ok,LEAN,OVER,825046,MLB,2026-08-11,mlb-col,mlb-ari,4.4671,5.2825,4,5,9.7496,-0.8154,0.58,mlb-ari,HIGH,
ok,TOSS-UP,OVER,823186,MLB,2026-08-11,mlb-hou,mlb-sf,4.7313,4.4719,5,4,9.2032,0.2593,0.53,mlb-hou,HIGH,
ok,STRONG,PASS,823917,MLB,2026-08-11,mlb-kc,mlb-lad,4.0065,5.0741,4,5,9.0807,-1.0676,0.61,mlb-lad,HIGH,
