status,ml_lean,total_lean,game_id,sport,date,away_team_id,home_team_id,pred_away,pred_home,disp_away,disp_home,pred_total,pred_spread,win_prob,winner_team_id,pred_confidence,method_details
ok,LEAN,PASS,823437,MLB,2026-07-21,mlb-lad,mlb-phi,4.7734,4.2126,5,4,8.9859,0.5608,0.56,mlb-lad,HIGH,
ok,TOSS-UP,PASS,824409,MLB,2026-07-21,mlb-min,mlb-cle,4.2961,4.6198,4,5,8.9159,-0.3236,0.53,mlb-cle,HIGH,
ok,TOSS-UP,OVER,823519,MLB,2026-07-21,mlb-pit,mlb-nyy,4.7,4.9027,5,6,9.6027,-0.2027,0.52,mlb-nyy,HIGH,
ok,TOSS-UP,PASS,822787,MLB,2026-07-21,mlb-tb,mlb-tor,4.4277,4.1134,5,4,8.5411,0.3143,0.53,mlb-tb,HIGH,
ok,LEAN,PASS,824735,MLB,2026-07-21,mlb-bal,mlb-bos,4.1046,4.6612,4,5,8.7658,-0.5565,0.56,mlb-bos,HIGH,
ok,LEAN,PASS,824895,MLB,2026-07-21,mlb-sd,mlb-atl,3.8973,4.6451,4,5,8.5424,-0.7477,0.57,mlb-atl,HIGH,
ok,STRONG,PASS,823760,MLB,2026-07-21,mlb-nym,mlb-mil,3.8027,5.1844,4,5,8.9871,-1.3818,0.63,mlb-mil,HIGH,
ok,TOSS-UP,PASS,824085,MLB,2026-07-21,mlb-sf,mlb-kc,4.6031,4.3991,5,4,9.0022,0.204,0.52,mlb-sf,HIGH,
ok,LEAN,PASS,822871,MLB,2026-07-21,mlb-cws,mlb-tex,4.996,4.1128,5,4,9.1088,0.8833,0.59,mlb-cws,HIGH,
ok,TOSS-UP,PASS,824652,MLB,2026-07-21,mlb-det,mlb-chc,4.5091,4.6553,5,6,9.1644,-0.1463,0.51,mlb-chc,HIGH,
ok,TOSS-UP,OVER,824165,MLB,2026-07-21,mlb-mia,mlb-hou,4.7548,4.594,6,5,9.3488,0.1608,0.52,mlb-mia,HIGH,
ok,LEAN,OVER,824329,MLB,2026-07-21,mlb-wsh,mlb-col,5.7687,4.952,6,5,10.7206,0.8167,0.58,mlb-wsh,HIGH,
ok,TOSS-UP,PASS,824005,MLB,2026-07-21,mlb-stl,mlb-laa,4.6156,4.3271,5,4,8.9427,0.2884,0.53,mlb-stl,HIGH,
ok,LEAN,PASS,823114,MLB,2026-07-21,mlb-cin,mlb-sea,3.8441,4.6412,4,5,8.4853,-0.7971,0.58,mlb-sea,HIGH,
ok,LEAN,OVER,825056,MLB,2026-07-21,mlb-ath,mlb-ari,4.3331,5.0458,4,5,9.3788,-0.7127,0.57,mlb-ari,HIGH,
