status,ml_lean,total_lean,game_id,sport,date,away_team_id,home_team_id,pred_away,pred_home,disp_away,disp_home,pred_total,pred_spread,win_prob,winner_team_id,pred_confidence,method_details
ok,TOSS-UP,PASS,822868,MLB,2026-07-27,mlb-sea,mlb-tex,4.2215,4.043,5,4,8.2646,0.1785,0.52,mlb-sea,HIGH,
ok,TOSS-UP,OVER,823353,MLB,2026-07-27,mlb-ari,mlb-pit,4.6603,4.7414,5,6,9.4017,-0.0811,0.51,mlb-pit,HIGH,
ok,TOSS-UP,PASS,823839,MLB,2026-07-27,mlb-phi,mlb-mia,4.5335,4.2559,5,4,8.7894,0.2776,0.53,mlb-phi,HIGH,
ok,TOSS-UP,PASS,824245,MLB,2026-07-27,mlb-bal,mlb-det,4.2094,4.4562,4,5,8.6656,-0.2468,0.52,mlb-det,HIGH,
ok,LEAN,OVER,822705,MLB,2026-07-27,mlb-tor,mlb-wsh,4.4231,5.212,4,5,9.6351,-0.7889,0.58,mlb-wsh,HIGH,
ok,LEAN,PASS,823597,MLB,2026-07-27,mlb-atl,mlb-nym,4.8904,3.987,5,4,8.8773,0.9034,0.59,mlb-atl,HIGH,
ok,TOSS-UP,PASS,824490,MLB,2026-07-27,mlb-cle,mlb-cin,4.3701,4.2604,5,4,8.6305,0.1096,0.51,mlb-cle,HIGH,
ok,TOSS-UP,PASS,824570,MLB,2026-07-27,mlb-nyy,mlb-cws,4.6245,4.3193,5,4,8.9438,0.3053,0.53,mlb-nyy,HIGH,
ok,TOSS-UP,PASS,823025,MLB,2026-07-27,mlb-chc,mlb-stl,4.7837,4.4004,5,4,9.1842,0.3833,0.54,mlb-chc,HIGH,
ok,TOSS-UP,OVER,824001,MLB,2026-07-27,mlb-hou,mlb-laa,4.7349,4.6887,6,5,9.4237,0.0462,0.5,mlb-hou,HIGH,
ok,STRONG,PASS,824977,MLB,2026-07-27,mlb-bos,mlb-ath,5.1111,3.9938,5,4,9.1049,1.1172,0.61,mlb-bos,HIGH,
ok,STRONG,PASS,823195,MLB,2026-07-27,mlb-mil,mlb-sf,5.1535,3.9371,5,4,9.0906,1.2165,0.62,mlb-mil,HIGH,
