game_id,sport,date,bet_type,selection,confidence,line
823826,MLB,2026-08-25,ML,mlb-bos,LEAN,0.55
822693,MLB,2026-08-25,ML,mlb-wsh,LEAN,0.55
822693,MLB,2026-08-25,TOTAL,OVER,,9.2
823505,MLB,2026-08-25,ML,mlb-nyy,LEAN,0.55
822773,MLB,2026-08-25,ML,mlb-tor,LEAN,0.55
823585,MLB,2026-08-25,ML,mlb-mil,LEAN,0.55
824881,MLB,2026-08-25,ML,mlb-atl,LEAN,0.55
824556,MLB,2026-08-25,ML,mlb-cws,LEAN,0.55
824962,MLB,2026-08-25,ML,mlb-min,LEAN,0.55
824962,MLB,2026-08-25,TOTAL,OVER,,9.2
825042,MLB,2026-08-25,ML,mlb-chc,LEAN,0.55
825042,MLB,2026-08-25,TOTAL,OVER,,9.2
