game_id,sport,date,bet_type,selection,confidence,line
823672,MLB,2026-08-12,TOTAL,OVER,,9.2
824967,MLB,2026-08-12,ML,mlb-tb,STRONG,0.6
824967,MLB,2026-08-12,TOTAL,OVER,,9.2
825047,MLB,2026-08-12,ML,mlb-ari,LEAN,0.55
825047,MLB,2026-08-12,TOTAL,OVER,,9.2
823187,MLB,2026-08-12,TOTAL,OVER,,9.2
823263,MLB,2026-08-12,ML,mlb-mil,LEAN,0.55
823833,MLB,2026-08-12,TOTAL,OVER,,9.2
824241,MLB,2026-08-12,ML,mlb-det,LEAN,0.55
822698,MLB,2026-08-12,ML,mlb-chc,LEAN,0.55
822698,MLB,2026-08-12,TOTAL,OVER,,9.2
823511,MLB,2026-08-12,ML,mlb-nyy,LEAN,0.55
822779,MLB,2026-08-12,ML,mlb-bos,LEAN,0.55
824883,MLB,2026-08-12,ML,mlb-atl,LEAN,0.55
823916,MLB,2026-08-12,ML,mlb-lad,STRONG,0.6
