game_id,sport,date,bet_type,selection,confidence,line,game_status,actual_away,actual_home,result,pnl,price_american
823350,MLB,2026-07-28,TOTAL,OVER,,9.2,final,8,7,WIN,100,
822703,MLB,2026-07-28,ML,mlb-wsh,LEAN,0.55,final,6,8,WIN,100,
822703,MLB,2026-07-28,TOTAL,OVER,,9.2,final,6,8,WIN,100,
823598,MLB,2026-07-28,ML,mlb-atl,LEAN,0.55,scheduled,,,PENDING,0,
823676,MLB,2026-07-28,TOTAL,OVER,,9.2,final,2,3,LOSS,-100,
823026,MLB,2026-07-28,ML,mlb-chc,LEAN,0.55,final,10,2,WIN,100,
823026,MLB,2026-07-28,TOTAL,OVER,,9.2,final,10,2,WIN,100,
824003,MLB,2026-07-28,TOTAL,OVER,,9.2,final,3,2,LOSS,-100,
823275,MLB,2026-07-28,ML,mlb-sd,LEAN,0.55,final,7,8,WIN,100,
823275,MLB,2026-07-28,TOTAL,OVER,,9.2,final,7,8,WIN,100,
824976,MLB,2026-07-28,ML,mlb-bos,STRONG,0.6,final,3,4,LOSS,-100,
823193,MLB,2026-07-28,ML,mlb-mil,STRONG,0.6,final,8,2,WIN,100,
823923,MLB,2026-07-28,ML,mlb-lad,LEAN,0.55,final,7,6,LOSS,-100,
