status,ml_lean,total_lean,game_id,sport,date,away_team_id,home_team_id,pred_away,pred_home,disp_away,disp_home,pred_total,pred_spread,win_prob,winner_team_id,pred_confidence,method_details
ok,LEAN,OVER,824223,MLB,2026-09-23,mlb-wsh,mlb-det,4.4731,4.9881,4,5,9.4612,-0.515,0.55,mlb-det,HIGH,
ok,TOSS-UP,OVER,823168,MLB,2026-09-23,mlb-min,mlb-sf,4.663,4.5591,6,5,9.2221,0.1039,0.51,mlb-min,HIGH,
ok,TOSS-UP,PASS,824784,MLB,2026-09-23,mlb-tor,mlb-bal,4.4038,4.4958,4,5,8.8996,-0.092,0.51,mlb-bal,HIGH,
ok,TOSS-UP,OVER,823327,MLB,2026-09-23,mlb-stl,mlb-pit,4.7019,4.6628,6,5,9.3647,0.039,0.5,mlb-stl,HIGH,
ok,LEAN,PASS,823410,MLB,2026-09-23,mlb-mil,mlb-phi,4.8098,4.0941,5,4,8.9038,0.7157,0.57,mlb-mil,HIGH,
ok,TOSS-UP,PASS,823492,MLB,2026-09-23,mlb-tb,mlb-nyy,4.167,4.226,4,5,8.393,-0.059,0.51,mlb-nyy,HIGH,
ok,STRONG,PASS,824710,MLB,2026-09-23,mlb-cle,mlb-bos,3.6756,4.6766,4,5,8.3523,-1.001,0.6,mlb-bos,HIGH,
ok,STRONG,PASS,824868,MLB,2026-09-23,mlb-cin,mlb-atl,3.9155,4.9723,4,5,8.8877,-1.0568,0.6,mlb-atl,HIGH,
ok,LEAN,PASS,824060,MLB,2026-09-23,mlb-cws,mlb-kc,4.9504,4.1997,5,4,9.1502,0.7507,0.57,mlb-cws,HIGH,
ok,LEAN,PASS,824625,MLB,2026-09-23,mlb-mia,mlb-chc,4.2428,4.8353,4,5,9.0781,-0.5925,0.56,mlb-chc,HIGH,
ok,TOSS-UP,PASS,822841,MLB,2026-09-23,mlb-nym,mlb-tex,4.332,4.3112,5,4,8.6432,0.0208,0.5,mlb-nym,HIGH,
ok,LEAN,OVER,824301,MLB,2026-09-23,mlb-ari,mlb-col,5.23,4.5196,6,5,9.7496,0.7104,0.57,mlb-ari,HIGH,
ok,TOSS-UP,OVER,824951,MLB,2026-09-23,mlb-laa,mlb-ath,4.8904,4.5735,6,5,9.4639,0.3168,0.53,mlb-laa,HIGH,
ok,TOSS-UP,PASS,823086,MLB,2026-09-23,mlb-hou,mlb-sea,4.4268,4.3686,5,4,8.7954,0.0583,0.51,mlb-hou,HIGH,
ok,TOSS-UP,PASS,823894,MLB,2026-09-23,mlb-sd,mlb-lad,4.2085,4.5567,4,5,8.7651,-0.3482,0.53,mlb-lad,HIGH,
