status,ml_lean,total_lean,game_id,sport,date,away_team_id,home_team_id,pred_away,pred_home,disp_away,disp_home,pred_total,pred_spread,win_prob,winner_team_id,pred_confidence,method_details
ok,TOSS-UP,PASS,823523,MLB,2026-07-19,mlb-lad,mlb-nyy,4.4033,4.0911,5,4,8.4944,0.3122,0.53,mlb-lad,HIGH,
ok,LEAN,PASS,822786,MLB,2026-07-19,mlb-cws,mlb-tor,4.7265,4.1773,5,4,8.9037,0.5492,0.55,mlb-cws,HIGH,
ok,TOSS-UP,PASS,823523,MLB,2026-07-19,mlb-lad,mlb-nyy,4.4033,4.0911,5,4,8.4944,0.3122,0.53,mlb-lad,HIGH,
ok,TOSS-UP,PASS,823439,MLB,2026-07-19,mlb-nym,mlb-phi,4.2343,4.632,4,5,8.8664,-0.3977,0.54,mlb-phi,HIGH,
ok,LEAN,PASS,824739,MLB,2026-07-19,mlb-tb,mlb-bos,3.9857,4.5256,4,5,8.5114,-0.5399,0.55,mlb-bos,HIGH,
ok,LEAN,PASS,824897,MLB,2026-07-19,mlb-tex,mlb-atl,4.0101,4.9195,4,5,8.9296,-0.9094,0.59,mlb-atl,HIGH,
ok,LEAN,PASS,824411,MLB,2026-07-19,mlb-pit,mlb-cle,4.8047,4.3016,5,4,9.1063,0.5031,0.55,mlb-pit,HIGH,
ok,LEAN,PASS,823764,MLB,2026-07-19,mlb-mia,mlb-mil,4.0892,4.804,4,5,8.8932,-0.7149,0.57,mlb-mil,HIGH,
ok,TOSS-UP,PASS,824086,MLB,2026-07-19,mlb-sd,mlb-kc,4.3259,4.4178,4,5,8.7437,-0.0919,0.51,mlb-kc,HIGH,
ok,TOSS-UP,OVER,824168,MLB,2026-07-19,mlb-bal,mlb-hou,4.9115,4.573,6,5,9.4845,0.3386,0.53,mlb-bal,HIGH,
ok,TOSS-UP,OVER,824653,MLB,2026-07-19,mlb-min,mlb-chc,4.5799,4.9241,5,6,9.504,-0.3442,0.53,mlb-chc,HIGH,
ok,TOSS-UP,OVER,824330,MLB,2026-07-19,mlb-cin,mlb-col,4.8203,4.7831,6,5,9.6034,0.0372,0.5,mlb-cin,HIGH,
ok,LEAN,OVER,824978,MLB,2026-07-19,mlb-wsh,mlb-ath,5.879,5.0604,6,5,10.9394,0.8187,0.58,mlb-wsh,HIGH,
ok,LEAN,PASS,824007,MLB,2026-07-19,mlb-det,mlb-laa,4.7716,4.0025,5,4,8.7741,0.769,0.58,mlb-det,HIGH,
ok,TOSS-UP,PASS,823113,MLB,2026-07-19,mlb-sf,mlb-sea,4.0987,4.2454,4,5,8.3441,-0.1467,0.51,mlb-sea,HIGH,
ok,TOSS-UP,PASS,825057,MLB,2026-07-19,mlb-stl,mlb-ari,4.3931,4.3662,5,4,8.7593,0.0269,0.5,mlb-stl,HIGH,
ok,TOSS-UP,PASS,823521,MLB,2026-07-19,mlb-lad,mlb-nyy,4.4033,4.0911,5,4,8.4944,0.3122,0.53,mlb-lad,HIGH,
