game_id,sport,date,bet_type,selection,confidence,line,game_status,actual_away,actual_home,result,pnl,price_american
822786,MLB,2026-07-19,ML,mlb-cws,LEAN,0.55,final,3,0,WIN,100,
824739,MLB,2026-07-19,ML,mlb-bos,LEAN,0.55,final,1,6,WIN,100,
824897,MLB,2026-07-19,ML,mlb-atl,LEAN,0.55,final,5,8,WIN,100,
824411,MLB,2026-07-19,ML,mlb-pit,LEAN,0.55,final,7,1,WIN,100,
823764,MLB,2026-07-19,ML,mlb-mil,LEAN,0.55,final,1,3,WIN,100,
824168,MLB,2026-07-19,TOTAL,OVER,,9.2,final,5,2,LOSS,-100,
824653,MLB,2026-07-19,TOTAL,OVER,,9.2,final,1,10,WIN,100,
824330,MLB,2026-07-19,TOTAL,OVER,,9.2,final,9,6,WIN,100,
824978,MLB,2026-07-19,ML,mlb-wsh,LEAN,0.55,final,5,2,WIN,100,
824978,MLB,2026-07-19,TOTAL,OVER,,9.2,final,5,2,LOSS,-100,
824007,MLB,2026-07-19,ML,mlb-det,LEAN,0.55,final,2,3,LOSS,-100,
