status,ml_lean,total_lean,game_id,sport,date,away_team_id,home_team_id,pred_away,pred_home,disp_away,disp_home,pred_total,pred_spread,win_prob,winner_team_id,pred_confidence,method_details
ok,LEAN,OVER,824631,MLB,2026-09-11,mlb-pit,mlb-chc,4.4765,5.2103,4,5,9.6868,-0.7339,0.57,mlb-chc,HIGH,
ok,STRONG,OVER,824227,MLB,2026-09-11,mlb-col,mlb-det,4.2397,5.3269,4,5,9.5667,-1.0872,0.61,mlb-det,HIGH,
ok,LEAN,OVER,822684,MLB,2026-09-11,mlb-laa,mlb-wsh,4.514,5.2291,5,6,9.743,-0.7151,0.57,mlb-wsh,HIGH,
ok,TOSS-UP,PASS,823498,MLB,2026-09-11,mlb-nym,mlb-nyy,4.0955,4.4986,4,5,8.5941,-0.4031,0.54,mlb-nyy,HIGH,
ok,TOSS-UP,PASS,822767,MLB,2026-09-11,mlb-bal,mlb-tor,4.4433,4.4563,4,5,8.8996,-0.013,0.5,mlb-tor,HIGH,
ok,LEAN,PASS,822930,MLB,2026-09-11,mlb-hou,mlb-tb,4.2639,4.7157,4,5,8.9796,-0.4519,0.55,mlb-tb,HIGH,
ok,TOSS-UP,PASS,823817,MLB,2026-09-11,mlb-lad,mlb-mia,4.4378,4.2104,5,4,8.6482,0.2274,0.52,mlb-lad,HIGH,
ok,STRONG,PASS,824711,MLB,2026-09-11,mlb-kc,mlb-bos,3.695,5.0263,4,5,8.7213,-1.3313,0.63,mlb-bos,HIGH,
ok,LEAN,PASS,824873,MLB,2026-09-11,mlb-phi,mlb-atl,4.0424,4.7993,4,5,8.8418,-0.7569,0.58,mlb-atl,HIGH,
ok,STRONG,PASS,823736,MLB,2026-09-11,mlb-cin,mlb-mil,3.8786,4.9197,4,5,8.7983,-1.0411,0.6,mlb-mil,HIGH,
ok,TOSS-UP,PASS,823659,MLB,2026-09-11,mlb-cle,mlb-min,4.4152,4.4826,4,5,8.8978,-0.0674,0.51,mlb-min,HIGH,
ok,TOSS-UP,PASS,823012,MLB,2026-09-11,mlb-cws,mlb-stl,4.6066,4.3711,5,4,8.9777,0.2355,0.52,mlb-cws,HIGH,
ok,LEAN,PASS,824954,MLB,2026-09-11,mlb-sea,mlb-ath,4.833,4.1088,5,4,8.9418,0.7242,0.57,mlb-sea,HIGH,
ok,TOSS-UP,PASS,825036,MLB,2026-09-11,mlb-tex,mlb-ari,4.2138,4.5401,4,5,8.7539,-0.3264,0.53,mlb-ari,HIGH,
ok,TOSS-UP,PASS,823173,MLB,2026-09-11,mlb-sd,mlb-sf,4.6022,4.1889,5,4,8.7911,0.4133,0.54,mlb-sd,HIGH,
