game_id,sport,date,bet_type,selection,confidence,line
822700,MLB,2026-08-09,TOTAL,OVER,,9.2
823345,MLB,2026-08-09,TOTAL,OVER,,9.2
824724,MLB,2026-08-09,ML,mlb-bos,STRONG,0.6
824724,MLB,2026-08-09,TOTAL,OVER,,9.2
823835,MLB,2026-08-09,ML,mlb-mia,LEAN,0.55
823751,MLB,2026-08-09,ML,mlb-mil,LEAN,0.55
824078,MLB,2026-08-09,ML,mlb-chc,STRONG,0.6
824078,MLB,2026-08-09,TOTAL,OVER,,9.2
823020,MLB,2026-08-09,ML,mlb-stl,LEAN,0.55
823020,MLB,2026-08-09,TOTAL,OVER,,9.2
823190,MLB,2026-08-09,ML,mlb-det,LEAN,0.55
823104,MLB,2026-08-09,ML,mlb-tb,LEAN,0.55
