game_id,sport,date,bet_type,selection,confidence,line,game_status,actual_away,actual_home,result,pnl,price_american
823598,MLB,2026-07-29,ML,mlb-atl,LEAN,0.55,final,1,0,WIN,100,
823351,MLB,2026-07-29,TOTAL,OVER,,9.2,final,3,0,LOSS,-100,
822702,MLB,2026-07-29,ML,mlb-wsh,LEAN,0.55,final,5,2,LOSS,-100,
822702,MLB,2026-07-29,TOTAL,OVER,,9.2,final,5,2,LOSS,-100,
823596,MLB,2026-07-29,ML,mlb-atl,LEAN,0.55,final,2,3,LOSS,-100,
823192,MLB,2026-07-29,ML,mlb-mil,STRONG,0.6,final,3,16,LOSS,-100,
823273,MLB,2026-07-29,ML,mlb-sd,LEAN,0.55,final,1,3,WIN,100,
823273,MLB,2026-07-29,TOTAL,OVER,,9.2,final,1,3,LOSS,-100,
823598,MLB,2026-07-29,ML,mlb-atl,LEAN,0.55,final,1,0,WIN,100,
823677,MLB,2026-07-29,TOTAL,OVER,,9.2,final,4,0,LOSS,-100,
824567,MLB,2026-07-29,ML,mlb-nyy,LEAN,0.55,final,5,6,LOSS,-100,
823022,MLB,2026-07-29,ML,mlb-chc,LEAN,0.55,final,2,3,LOSS,-100,
823022,MLB,2026-07-29,TOTAL,OVER,,9.2,final,2,3,LOSS,-100,
824002,MLB,2026-07-29,TOTAL,OVER,,9.2,final,7,4,WIN,100,
824973,MLB,2026-07-29,ML,mlb-bos,LEAN,0.55,final,4,2,WIN,100,
823924,MLB,2026-07-29,ML,mlb-lad,LEAN,0.55,final,2,4,WIN,100,
