game_id,sport,date,bet_type,selection,confidence,line,game_status,actual_away,actual_home,result,pnl,price_american
823334,MLB,2026-09-17,ML,mlb-mil,LEAN,0.55,scheduled,,,PENDING,0,
823334,MLB,2026-09-17,TOTAL,OVER,,9.2,scheduled,,,PENDING,0,
824464,MLB,2026-09-17,ML,mlb-lad,LEAN,0.55,scheduled,,,PENDING,0,
822924,MLB,2026-09-17,ML,mlb-tb,STRONG,0.6,scheduled,,,PENDING,0,
822924,MLB,2026-09-17,TOTAL,OVER,,9.2,scheduled,,,PENDING,0,
824305,MLB,2026-09-17,ML,mlb-sd,LEAN,0.55,scheduled,,,PENDING,0,
824305,MLB,2026-09-17,TOTAL,OVER,,9.2,scheduled,,,PENDING,0,
824141,MLB,2026-09-17,ML,mlb-hou,LEAN,0.55,scheduled,,,PENDING,0,
824141,MLB,2026-09-17,TOTAL,OVER,,9.2,scheduled,,,PENDING,0,
822845,MLB,2026-09-17,ML,mlb-bos,LEAN,0.55,scheduled,,,PENDING,0,
