game_id,sport,date,bet_type,selection,confidence,line
823759,MLB,2026-07-24,ML,mlb-mil,STRONG,0.6
823759,MLB,2026-07-24,TOTAL,OVER,,9.2
823352,MLB,2026-07-24,TOTAL,OVER,,9.2
824248,MLB,2026-07-24,ML,mlb-det,LEAN,0.55
822707,MLB,2026-07-24,TOTAL,OVER,,9.2
823434,MLB,2026-07-24,ML,mlb-nyy,LEAN,0.55
823601,MLB,2026-07-24,ML,mlb-lad,STRONG,0.6
824733,MLB,2026-07-24,ML,mlb-bos,LEAN,0.55
824573,MLB,2026-07-24,ML,mlb-cws,LEAN,0.55
824573,MLB,2026-07-24,TOTAL,OVER,,9.2
823680,MLB,2026-07-24,ML,mlb-min,LEAN,0.55
823680,MLB,2026-07-24,TOTAL,OVER,,9.2
