game_id,sport,date,bet_type,selection,confidence,line
822763,MLB,2026-09-16,ML,mlb-det,LEAN,0.55
822926,MLB,2026-09-16,ML,mlb-tb,STRONG,0.6
822926,MLB,2026-09-16,TOTAL,OVER,,9.2
823332,MLB,2026-09-16,ML,mlb-mil,LEAN,0.55
823332,MLB,2026-09-16,TOTAL,OVER,,9.2
824467,MLB,2026-09-16,ML,mlb-lad,LEAN,0.55
822680,MLB,2026-09-16,TOTAL,OVER,,9.2
822846,MLB,2026-09-16,ML,mlb-bos,LEAN,0.55
824140,MLB,2026-09-16,ML,mlb-hou,LEAN,0.55
824140,MLB,2026-09-16,TOTAL,OVER,,9.2
824306,MLB,2026-09-16,ML,mlb-sd,LEAN,0.55
824306,MLB,2026-09-16,TOTAL,OVER,,9.2
