game_id,sport,date,bet_type,selection,confidence,line
822929,MLB,2026-09-01,ML,mlb-tb,LEAN,0.55
823340,MLB,2026-09-01,TOTAL,OVER,,9.2
822687,MLB,2026-09-01,ML,mlb-atl,LEAN,0.55
822687,MLB,2026-09-01,TOTAL,OVER,,9.2
824716,MLB,2026-09-01,ML,mlb-bos,LEAN,0.55
823661,MLB,2026-09-01,ML,mlb-det,LEAN,0.55
824070,MLB,2026-09-01,ML,mlb-mia,LEAN,0.55
822854,MLB,2026-09-01,ML,mlb-tex,LEAN,0.55
822854,MLB,2026-09-01,TOTAL,OVER,,9.2
824148,MLB,2026-09-01,TOTAL,OVER,,9.2
824313,MLB,2026-09-01,TOTAL,OVER,,9.2
823984,MLB,2026-09-01,ML,mlb-nyy,LEAN,0.55
