game_id,sport,date,bet_type,selection,confidence,line
823414,MLB,2026-09-08,TOTAL,OVER,,9.2
824228,MLB,2026-09-08,ML,mlb-det,LEAN,0.55
824714,MLB,2026-09-08,ML,mlb-bos,STRONG,0.6
823500,MLB,2026-09-08,ML,mlb-nyy,LEAN,0.55
823500,MLB,2026-09-08,TOTAL,OVER,,9.2
824063,MLB,2026-09-08,ML,mlb-ari,LEAN,0.55
824551,MLB,2026-09-08,TOTAL,OVER,,9.2
823250,MLB,2026-09-08,TOTAL,OVER,,9.2
824957,MLB,2026-09-08,ML,mlb-tor,LEAN,0.55
824957,MLB,2026-09-08,TOTAL,OVER,,9.2
823901,MLB,2026-09-08,ML,mlb-lad,LEAN,0.55
