game_id,sport,date,bet_type,selection,confidence,line
823328,MLB,2026-09-22,TOTAL,OVER,,9.2
823412,MLB,2026-09-22,ML,mlb-mil,LEAN,0.55
824222,MLB,2026-09-22,ML,mlb-det,LEAN,0.55
824222,MLB,2026-09-22,TOTAL,OVER,,9.2
824709,MLB,2026-09-22,ML,mlb-bos,STRONG,0.6
824867,MLB,2026-09-22,ML,mlb-atl,STRONG,0.6
824061,MLB,2026-09-22,ML,mlb-cws,LEAN,0.55
824624,MLB,2026-09-22,ML,mlb-chc,LEAN,0.55
824302,MLB,2026-09-22,ML,mlb-ari,LEAN,0.55
824302,MLB,2026-09-22,TOTAL,OVER,,9.2
824953,MLB,2026-09-22,TOTAL,OVER,,9.2
823166,MLB,2026-09-22,TOTAL,OVER,,9.2
