game_id,sport,date,bet_type,selection,confidence,line,game_status,actual_away,actual_home,result,pnl,price_american
823672,MLB,2026-08-12,TOTAL,OVER,,9.2,scheduled,,,PENDING,0,
824967,MLB,2026-08-12,ML,mlb-tb,STRONG,0.6,scheduled,,,PENDING,0,
824967,MLB,2026-08-12,TOTAL,OVER,,9.2,scheduled,,,PENDING,0,
825047,MLB,2026-08-12,ML,mlb-ari,LEAN,0.55,scheduled,,,PENDING,0,
825047,MLB,2026-08-12,TOTAL,OVER,,9.2,scheduled,,,PENDING,0,
823187,MLB,2026-08-12,TOTAL,OVER,,9.2,scheduled,,,PENDING,0,
823263,MLB,2026-08-12,ML,mlb-mil,LEAN,0.55,scheduled,,,PENDING,0,
823833,MLB,2026-08-12,TOTAL,OVER,,9.2,scheduled,,,PENDING,0,
824241,MLB,2026-08-12,ML,mlb-det,LEAN,0.55,scheduled,,,PENDING,0,
822698,MLB,2026-08-12,ML,mlb-chc,LEAN,0.55,scheduled,,,PENDING,0,
822698,MLB,2026-08-12,TOTAL,OVER,,9.2,scheduled,,,PENDING,0,
823511,MLB,2026-08-12,ML,mlb-nyy,LEAN,0.55,scheduled,,,PENDING,0,
822779,MLB,2026-08-12,ML,mlb-bos,LEAN,0.55,scheduled,,,PENDING,0,
824883,MLB,2026-08-12,ML,mlb-atl,LEAN,0.55,scheduled,,,PENDING,0,
823916,MLB,2026-08-12,ML,mlb-lad,STRONG,0.6,scheduled,,,PENDING,0,
