status,ml_lean,total_lean,game_id,sport,date,away_team_id,home_team_id,pred_away,pred_home,disp_away,disp_home,pred_total,pred_spread,win_prob,winner_team_id,pred_confidence,method_details
ok,LEAN,OVER,823342,MLB,2026-08-19,mlb-det,mlb-pit,4.9127,4.301,5,4,9.2137,0.6117,0.56,mlb-det,HIGH,
ok,TOSS-UP,PASS,823587,MLB,2026-08-19,mlb-sd,mlb-nym,4.3117,4.2427,5,4,8.5544,0.069,0.51,mlb-sd,HIGH,
ok,LEAN,OVER,823664,MLB,2026-08-19,mlb-atl,mlb-min,5.1042,4.1847,5,4,9.2889,0.9194,0.59,mlb-atl,HIGH,
ok,TOSS-UP,OVER,824640,MLB,2026-08-19,mlb-cws,mlb-chc,4.5823,4.9455,5,6,9.5278,-0.3631,0.54,mlb-chc,HIGH,
ok,LEAN,PASS,824722,MLB,2026-08-19,mlb-ari,mlb-bos,4.0505,4.6475,4,5,8.698,-0.597,0.56,mlb-bos,HIGH,
ok,TOSS-UP,PASS,823424,MLB,2026-08-19,mlb-mia,mlb-phi,4.3292,4.4712,4,5,8.8004,-0.142,0.51,mlb-phi,HIGH,
ok,LEAN,PASS,824801,MLB,2026-08-19,mlb-nyy,mlb-bal,4.6701,4.1265,5,4,8.7965,0.5436,0.55,mlb-nyy,HIGH,
ok,LEAN,PASS,822937,MLB,2026-08-19,mlb-tor,mlb-tb,3.8726,4.5365,4,5,8.409,-0.6639,0.57,mlb-tb,HIGH,
ok,TOSS-UP,PASS,824394,MLB,2026-08-19,mlb-sf,mlb-cle,4.1029,4.2974,4,5,8.4004,-0.1945,0.52,mlb-cle,HIGH,
ok,TOSS-UP,PASS,824476,MLB,2026-08-19,mlb-stl,mlb-cin,4.5795,4.3484,5,4,8.9279,0.2311,0.52,mlb-stl,HIGH,
ok,LEAN,PASS,823748,MLB,2026-08-19,mlb-sea,mlb-mil,3.7091,4.6604,4,5,8.3695,-0.9513,0.59,mlb-mil,HIGH,
ok,TOSS-UP,OVER,824076,MLB,2026-08-19,mlb-ath,mlb-kc,4.5744,4.8972,5,6,9.4716,-0.3228,0.53,mlb-kc,HIGH,
ok,TOSS-UP,OVER,822860,MLB,2026-08-19,mlb-wsh,mlb-tex,4.853,4.7015,6,5,9.5545,0.1515,0.52,mlb-wsh,HIGH,
ok,LEAN,OVER,824155,MLB,2026-08-19,mlb-laa,mlb-hou,4.3534,4.8856,4,5,9.239,-0.5323,0.55,mlb-hou,HIGH,
ok,LEAN,OVER,824318,MLB,2026-08-19,mlb-lad,mlb-col,5.3406,4.4023,5,4,9.7429,0.9383,0.59,mlb-lad,HIGH,
