game_id,sport,date,bet_type,selection,confidence,line,game_status,actual_away,actual_home,result,pnl,price_american
822763,MLB,2026-09-16,ML,mlb-det,LEAN,0.55,scheduled,,,PENDING,0,
822926,MLB,2026-09-16,ML,mlb-tb,STRONG,0.6,scheduled,,,PENDING,0,
822926,MLB,2026-09-16,TOTAL,OVER,,9.2,scheduled,,,PENDING,0,
823332,MLB,2026-09-16,ML,mlb-mil,LEAN,0.55,scheduled,,,PENDING,0,
823332,MLB,2026-09-16,TOTAL,OVER,,9.2,scheduled,,,PENDING,0,
824467,MLB,2026-09-16,ML,mlb-lad,LEAN,0.55,scheduled,,,PENDING,0,
822680,MLB,2026-09-16,TOTAL,OVER,,9.2,scheduled,,,PENDING,0,
822846,MLB,2026-09-16,ML,mlb-bos,LEAN,0.55,scheduled,,,PENDING,0,
824140,MLB,2026-09-16,ML,mlb-hou,LEAN,0.55,scheduled,,,PENDING,0,
824140,MLB,2026-09-16,TOTAL,OVER,,9.2,scheduled,,,PENDING,0,
824306,MLB,2026-09-16,ML,mlb-sd,LEAN,0.55,scheduled,,,PENDING,0,
824306,MLB,2026-09-16,TOTAL,OVER,,9.2,scheduled,,,PENDING,0,
