game_id,sport,date,bet_type,selection,confidence,line
824226,MLB,2026-09-09,ML,mlb-det,LEAN,0.55
824956,MLB,2026-09-09,ML,mlb-tor,LEAN,0.55
824956,MLB,2026-09-09,TOTAL,OVER,,9.2
823251,MLB,2026-09-09,TOTAL,OVER,,9.2
823416,MLB,2026-09-09,TOTAL,OVER,,9.2
824713,MLB,2026-09-09,ML,mlb-bos,STRONG,0.6
823497,MLB,2026-09-09,ML,mlb-nyy,LEAN,0.55
823497,MLB,2026-09-09,TOTAL,OVER,,9.2
824064,MLB,2026-09-09,ML,mlb-ari,LEAN,0.55
824549,MLB,2026-09-09,TOTAL,OVER,,9.2
823900,MLB,2026-09-09,ML,mlb-lad,LEAN,0.55
