game_id,sport,date,bet_type,selection,confidence,line
823350,MLB,2026-07-28,TOTAL,OVER,,9.2
822703,MLB,2026-07-28,ML,mlb-wsh,LEAN,0.55
822703,MLB,2026-07-28,TOTAL,OVER,,9.2
823598,MLB,2026-07-28,ML,mlb-atl,LEAN,0.55
823676,MLB,2026-07-28,TOTAL,OVER,,9.2
823026,MLB,2026-07-28,ML,mlb-chc,LEAN,0.55
823026,MLB,2026-07-28,TOTAL,OVER,,9.2
824003,MLB,2026-07-28,TOTAL,OVER,,9.2
823275,MLB,2026-07-28,ML,mlb-sd,LEAN,0.55
823275,MLB,2026-07-28,TOTAL,OVER,,9.2
824976,MLB,2026-07-28,ML,mlb-bos,STRONG,0.6
823193,MLB,2026-07-28,ML,mlb-mil,STRONG,0.6
823923,MLB,2026-07-28,ML,mlb-lad,LEAN,0.55
