game_id,sport,date,bet_type,selection,confidence,line,game_status,actual_away,actual_home,result,pnl,price_american
824788,MLB,2026-09-19,ML,mlb-mil,LEAN,0.55,scheduled,,,PENDING,0,
824380,MLB,2026-09-19,ML,mlb-cle,LEAN,0.55,scheduled,,,PENDING,0,
824380,MLB,2026-09-19,TOTAL,OVER,,9.2,scheduled,,,PENDING,0,
823330,MLB,2026-09-19,ML,mlb-pit,LEAN,0.55,scheduled,,,PENDING,0,
823330,MLB,2026-09-19,TOTAL,OVER,,9.2,scheduled,,,PENDING,0,
824461,MLB,2026-09-19,ML,mlb-chc,LEAN,0.55,scheduled,,,PENDING,0,
824137,MLB,2026-09-19,ML,mlb-atl,LEAN,0.55,scheduled,,,PENDING,0,
823003,MLB,2026-09-19,TOTAL,OVER,,9.2,scheduled,,,PENDING,0,
824304,MLB,2026-09-19,TOTAL,OVER,,9.2,scheduled,,,PENDING,0,
823899,MLB,2026-09-19,ML,mlb-lad,LEAN,0.55,scheduled,,,PENDING,0,
