game_id,sport,date,bet_type,selection,confidence,line,game_status,actual_away,actual_home,result,pnl,price_american
823509,MLB,2026-08-22,ML,mlb-nyy,LEAN,0.55,scheduled,,,PENDING,0,
823831,MLB,2026-08-22,TOTAL,OVER,,9.2,scheduled,,,PENDING,0,
824151,MLB,2026-08-22,ML,mlb-hou,STRONG,0.6,scheduled,,,PENDING,0,
824151,MLB,2026-08-22,TOTAL,OVER,,9.2,scheduled,,,PENDING,0,
823100,MLB,2026-08-22,ML,mlb-chc,LEAN,0.55,scheduled,,,PENDING,0,
823910,MLB,2026-08-22,ML,mlb-lad,LEAN,0.55,scheduled,,,PENDING,0,
823910,MLB,2026-08-22,TOTAL,OVER,,9.2,scheduled,,,PENDING,0,
824073,MLB,2026-08-22,ML,mlb-det,STRONG,0.6,scheduled,,,PENDING,0,
824718,MLB,2026-08-22,ML,mlb-bos,STRONG,0.6,scheduled,,,PENDING,0,
824316,MLB,2026-08-22,TOTAL,OVER,,9.2,scheduled,,,PENDING,0,
