status,ml_lean,total_lean,game_id,sport,date,away_team_id,home_team_id,pred_away,pred_home,disp_away,disp_home,pred_total,pred_spread,win_prob,winner_team_id,pred_confidence,method_details
ok,TOSS-UP,PASS,823514,MLB,2026-08-08,mlb-atl,mlb-nyy,4.2963,4.0964,5,4,8.3927,0.1999,0.52,mlb-atl,HIGH,
ok,TOSS-UP,PASS,823834,MLB,2026-08-08,mlb-laa,mlb-mia,4.173,4.5527,4,5,8.7258,-0.3797,0.54,mlb-mia,HIGH,
ok,STRONG,OVER,824726,MLB,2026-08-08,mlb-ath,mlb-bos,3.7179,5.5606,4,6,9.2785,-1.8427,0.68,mlb-bos,HIGH,
ok,TOSS-UP,PASS,823426,MLB,2026-08-08,mlb-tor,mlb-phi,4.1438,4.4265,4,5,8.5703,-0.2827,0.53,mlb-phi,HIGH,
ok,TOSS-UP,OVER,823348,MLB,2026-08-08,mlb-nym,mlb-pit,4.6872,4.6451,6,5,9.3323,0.0421,0.5,mlb-nym,HIGH,
ok,TOSS-UP,OVER,822701,MLB,2026-08-08,mlb-cin,mlb-wsh,4.9571,4.9071,6,5,9.8642,0.0501,0.51,mlb-cin,HIGH,
ok,LEAN,PASS,823752,MLB,2026-08-08,mlb-min,mlb-mil,4.1399,4.9979,4,5,9.1377,-0.858,0.58,mlb-mil,HIGH,
ok,STRONG,OVER,824079,MLB,2026-08-08,mlb-chc,mlb-kc,5.2922,4.1047,5,4,9.3969,1.1875,0.62,mlb-chc,HIGH,
ok,TOSS-UP,PASS,822864,MLB,2026-08-08,mlb-bal,mlb-tex,4.4514,4.4253,5,4,8.8767,0.0261,0.5,mlb-bal,HIGH,
ok,LEAN,OVER,823021,MLB,2026-08-08,mlb-col,mlb-stl,4.3746,5.0472,4,5,9.4218,-0.6726,0.57,mlb-stl,HIGH,
ok,LEAN,PASS,823188,MLB,2026-08-08,mlb-det,mlb-sf,4.5295,3.9934,5,4,8.5229,0.5361,0.55,mlb-det,HIGH,
ok,TOSS-UP,PASS,823267,MLB,2026-08-08,mlb-hou,mlb-sd,4.6662,4.4551,5,4,9.1212,0.2111,0.52,mlb-hou,HIGH,
ok,TOSS-UP,PASS,824565,MLB,2026-08-08,mlb-cle,mlb-cws,4.1912,4.4513,4,5,8.6425,-0.2601,0.53,mlb-cws,HIGH,
ok,TOSS-UP,PASS,825049,MLB,2026-08-08,mlb-lad,mlb-ari,4.605,4.4349,5,4,9.0399,0.1701,0.52,mlb-lad,HIGH,
ok,TOSS-UP,PASS,823102,MLB,2026-08-08,mlb-tb,mlb-sea,4.337,3.8899,5,4,8.227,0.4471,0.54,mlb-tb,HIGH,
