status,ml_lean,total_lean,game_id,sport,date,away_team_id,home_team_id,pred_away,pred_home,disp_away,disp_home,pred_total,pred_spread,win_prob,winner_team_id,pred_confidence,method_details
ok,LEAN,PASS,824226,MLB,2026-09-09,mlb-min,mlb-det,4.1492,4.8871,4,5,9.0363,-0.7379,0.57,mlb-det,HIGH,
ok,LEAN,OVER,824956,MLB,2026-09-09,mlb-tor,mlb-ath,5.0417,4.2399,5,4,9.2816,0.8019,0.58,mlb-tor,HIGH,
ok,TOSS-UP,PASS,823172,MLB,2026-09-09,mlb-stl,mlb-sf,4.5375,4.213,5,4,8.7505,0.3245,0.53,mlb-stl,HIGH,
ok,TOSS-UP,PASS,823090,MLB,2026-09-09,mlb-tex,mlb-sea,4.081,4.1472,4,5,8.2281,-0.0662,0.51,mlb-sea,HIGH,
ok,TOSS-UP,OVER,823251,MLB,2026-09-09,mlb-wsh,mlb-sd,4.7657,4.8661,5,6,9.6318,-0.1004,0.51,mlb-sd,HIGH,
ok,TOSS-UP,PASS,824791,MLB,2026-09-09,mlb-cle,mlb-bal,4.2977,4.394,4,5,8.6917,-0.0962,0.51,mlb-bal,HIGH,
ok,TOSS-UP,OVER,823416,MLB,2026-09-09,mlb-hou,mlb-phi,4.5683,4.6699,5,6,9.2381,-0.1016,0.51,mlb-phi,HIGH,
ok,TOSS-UP,PASS,823818,MLB,2026-09-09,mlb-nym,mlb-mia,4.2279,4.4098,4,5,8.6377,-0.1819,0.52,mlb-mia,HIGH,
ok,STRONG,PASS,824713,MLB,2026-09-09,mlb-laa,mlb-bos,3.7339,4.9975,4,5,8.7315,-1.2636,0.62,mlb-bos,HIGH,
ok,LEAN,OVER,823497,MLB,2026-09-09,mlb-col,mlb-nyy,4.2892,5.1761,4,5,9.4652,-0.8869,0.59,mlb-nyy,HIGH,
ok,TOSS-UP,PASS,824871,MLB,2026-09-09,mlb-tb,mlb-atl,4.1199,4.5121,4,5,8.632,-0.3922,0.54,mlb-atl,HIGH,
ok,TOSS-UP,PASS,823739,MLB,2026-09-09,mlb-chc,mlb-mil,4.4174,4.673,4,5,9.0904,-0.2556,0.53,mlb-mil,HIGH,
ok,LEAN,PASS,824064,MLB,2026-09-09,mlb-ari,mlb-kc,4.8911,4.2907,5,4,9.1818,0.6004,0.56,mlb-ari,HIGH,
ok,TOSS-UP,OVER,824549,MLB,2026-09-09,mlb-pit,mlb-cws,4.6384,4.9532,5,6,9.5917,-0.3148,0.53,mlb-cws,HIGH,
ok,LEAN,PASS,823900,MLB,2026-09-09,mlb-cin,mlb-lad,4.1078,4.7418,4,5,8.8496,-0.634,0.56,mlb-lad,HIGH,
