status,ml_lean,total_lean,game_id,sport,date,away_team_id,home_team_id,pred_away,pred_home,disp_away,disp_home,pred_total,pred_spread,win_prob,winner_team_id,pred_confidence,method_details
ok,LEAN,PASS,823577,MLB,2026-09-05,mlb-sf,mlb-nym,4.1899,4.6461,4,5,8.836,-0.4561,0.55,mlb-nym,HIGH,
ok,LEAN,PASS,823823,MLB,2026-09-05,mlb-chc,mlb-mia,4.78,4.298,5,4,9.0781,0.482,0.55,mlb-chc,HIGH,
ok,LEAN,PASS,823419,MLB,2026-09-05,mlb-atl,mlb-phi,4.7468,4.0949,5,4,8.8418,0.6519,0.56,mlb-atl,HIGH,
ok,LEAN,PASS,824389,MLB,2026-09-05,mlb-det,mlb-cle,4.4385,3.8612,5,4,8.2997,0.5772,0.56,mlb-det,HIGH,
ok,LEAN,OVER,823335,MLB,2026-09-05,mlb-laa,mlb-pit,4.4448,4.9388,4,5,9.3836,-0.4939,0.55,mlb-pit,HIGH,
ok,LEAN,PASS,824468,MLB,2026-09-05,mlb-mil,mlb-cin,4.8672,3.9311,5,4,8.7983,0.9361,0.59,mlb-mil,HIGH,
ok,LEAN,PASS,822850,MLB,2026-09-05,mlb-tb,mlb-tex,4.4636,3.9115,5,4,8.3751,0.5521,0.55,mlb-tb,HIGH,
ok,LEAN,PASS,824795,MLB,2026-09-05,mlb-bos,mlb-bal,4.7046,4.0788,5,4,8.7834,0.6258,0.56,mlb-bos,HIGH,
ok,TOSS-UP,PASS,824066,MLB,2026-09-05,mlb-tor,mlb-kc,4.6188,4.2082,5,4,8.8269,0.4106,0.54,mlb-tor,HIGH,
ok,LEAN,OVER,824553,MLB,2026-09-05,mlb-min,mlb-cws,4.4436,4.9218,4,5,9.3653,-0.4782,0.55,mlb-cws,HIGH,
ok,TOSS-UP,PASS,823257,MLB,2026-09-05,mlb-nyy,mlb-sd,4.3244,4.0713,5,4,8.3957,0.2532,0.53,mlb-nyy,HIGH,
ok,TOSS-UP,OVER,824145,MLB,2026-09-05,mlb-ari,mlb-hou,4.6616,4.6072,6,5,9.2688,0.0544,0.51,mlb-ari,HIGH,
ok,LEAN,OVER,824310,MLB,2026-09-05,mlb-stl,mlb-col,5.0809,4.6113,6,5,9.6922,0.4697,0.55,mlb-stl,HIGH,
ok,LEAN,OVER,823904,MLB,2026-09-05,mlb-wsh,mlb-lad,4.7008,5.219,5,6,9.9198,-0.5182,0.55,mlb-lad,HIGH,
ok,LEAN,PASS,823094,MLB,2026-09-05,mlb-ath,mlb-sea,4.0563,4.8855,4,5,8.9418,-0.8292,0.58,mlb-sea,HIGH,
