status,ml_lean,total_lean,game_id,sport,date,away_team_id,home_team_id,pred_away,pred_home,disp_away,disp_home,pred_total,pred_spread,win_prob,winner_team_id,pred_confidence,method_details
ok,STRONG,PASS,824911,MLB,2026-08-31,mlb-sf,mlb-atl,3.8947,4.915,4,5,8.8097,-1.0203,0.6,mlb-atl,HIGH,
ok,STRONG,PASS,824911,MLB,2026-08-31,mlb-sf,mlb-atl,3.8947,4.915,4,5,8.8097,-1.0203,0.6,mlb-atl,HIGH,
ok,LEAN,PASS,822932,MLB,2026-08-31,mlb-nym,mlb-tb,4.0142,4.6119,4,5,8.626,-0.5977,0.56,mlb-tb,HIGH,
ok,TOSS-UP,PASS,824473,MLB,2026-08-31,mlb-sd,mlb-cin,4.5528,4.1679,5,4,8.7207,0.3849,0.54,mlb-sd,HIGH,
ok,TOSS-UP,OVER,822689,MLB,2026-08-31,mlb-mia,mlb-wsh,4.8398,4.7645,6,5,9.6042,0.0753,0.51,mlb-mia,HIGH,
ok,LEAN,PASS,824719,MLB,2026-08-31,mlb-sea,mlb-bos,3.6115,4.467,4,5,8.0785,-0.8554,0.58,mlb-bos,HIGH,
ok,LEAN,PASS,823663,MLB,2026-08-31,mlb-det,mlb-min,4.8346,4.2017,5,4,9.0363,0.6329,0.56,mlb-det,HIGH,
ok,TOSS-UP,PASS,824635,MLB,2026-08-31,mlb-mil,mlb-chc,4.6205,4.4699,5,4,9.0904,0.1506,0.52,mlb-mil,HIGH,
ok,LEAN,OVER,822855,MLB,2026-08-31,mlb-ath,mlb-tex,4.243,5.0313,4,5,9.2743,-0.7883,0.58,mlb-tex,HIGH,
ok,TOSS-UP,OVER,824149,MLB,2026-08-31,mlb-cws,mlb-hou,4.7557,4.618,6,5,9.3737,0.1377,0.51,mlb-cws,HIGH,
ok,TOSS-UP,OVER,824314,MLB,2026-08-31,mlb-bal,mlb-col,5.1748,4.7683,6,5,9.9431,0.4065,0.54,mlb-bal,HIGH,
ok,LEAN,PASS,823982,MLB,2026-08-31,mlb-nyy,mlb-laa,4.7884,4.0721,5,4,8.8605,0.7163,0.57,mlb-nyy,HIGH,
ok,TOSS-UP,PASS,825040,MLB,2026-08-31,mlb-phi,mlb-ari,4.4045,4.5002,4,5,8.9047,-0.0958,0.51,mlb-ari,HIGH,
