status,ml_lean,total_lean,game_id,sport,date,away_team_id,home_team_id,pred_away,pred_home,disp_away,disp_home,pred_total,pred_spread,win_prob,winner_team_id,pred_confidence,method_details
ok,TOSS-UP,PASS,824414,MLB,2026-07-18,mlb-pit,mlb-cle,4.7492,4.4222,5,4,9.1714,0.327,0.53,mlb-pit,HIGH,
ok,TOSS-UP,PASS,824414,MLB,2026-07-18,mlb-pit,mlb-cle,4.7492,4.4222,5,4,9.1714,0.327,0.53,mlb-pit,HIGH,
ok,TOSS-UP,OVER,824657,MLB,2026-07-18,mlb-min,mlb-chc,4.7103,4.7811,5,6,9.4914,-0.0708,0.51,mlb-chc,HIGH,
ok,LEAN,PASS,822790,MLB,2026-07-18,mlb-cws,mlb-tor,4.8212,4.2142,5,4,9.0354,0.6069,0.56,mlb-cws,HIGH,
ok,TOSS-UP,OVER,824331,MLB,2026-07-18,mlb-cin,mlb-col,4.8999,4.664,6,5,9.5639,0.2358,0.52,mlb-cin,HIGH,
ok,TOSS-UP,PASS,823441,MLB,2026-07-18,mlb-nym,mlb-phi,4.2712,4.6169,4,5,8.8881,-0.3457,0.53,mlb-phi,HIGH,
ok,LEAN,PASS,823763,MLB,2026-07-18,mlb-mia,mlb-mil,4.0821,4.7087,4,5,8.7907,-0.6266,0.56,mlb-mil,HIGH,
ok,TOSS-UP,PASS,824088,MLB,2026-07-18,mlb-sd,mlb-kc,4.5106,4.398,5,4,8.9085,0.1126,0.51,mlb-sd,HIGH,
ok,TOSS-UP,OVER,824169,MLB,2026-07-18,mlb-bal,mlb-hou,4.9341,4.616,6,5,9.5501,0.3182,0.53,mlb-bal,HIGH,
ok,LEAN,PASS,824738,MLB,2026-07-18,mlb-tb,mlb-bos,3.9616,4.4895,4,5,8.4512,-0.5279,0.55,mlb-bos,HIGH,
ok,STRONG,PASS,824899,MLB,2026-07-18,mlb-tex,mlb-atl,3.8081,5.1738,4,5,8.9819,-1.3657,0.63,mlb-atl,HIGH,
ok,TOSS-UP,PASS,825059,MLB,2026-07-18,mlb-stl,mlb-ari,4.4096,4.3598,5,4,8.7694,0.0497,0.5,mlb-stl,HIGH,
ok,TOSS-UP,PASS,824412,MLB,2026-07-18,mlb-pit,mlb-cle,4.7492,4.4222,5,4,9.1714,0.327,0.53,mlb-pit,HIGH,
ok,TOSS-UP,PASS,823116,MLB,2026-07-18,mlb-sf,mlb-sea,4.2769,4.0819,5,4,8.3588,0.195,0.52,mlb-sf,HIGH,
ok,TOSS-UP,PASS,823523,MLB,2026-07-18,mlb-lad,mlb-nyy,4.4033,4.0911,5,4,8.4944,0.3122,0.53,mlb-lad,HIGH,
ok,STRONG,OVER,824979,MLB,2026-07-18,mlb-wsh,mlb-ath,6.575,4.6484,7,5,11.2234,1.9266,0.68,mlb-wsh,HIGH,
ok,LEAN,PASS,824008,MLB,2026-07-18,mlb-det,mlb-laa,4.6763,4.0955,5,4,8.7718,0.5808,0.56,mlb-det,HIGH,
