status,ml_lean,total_lean,game_id,sport,date,away_team_id,home_team_id,pred_away,pred_home,disp_away,disp_home,pred_total,pred_spread,win_prob,winner_team_id,pred_confidence,method_details
ok,TOSS-UP,PASS,823409,MLB,2026-09-25,mlb-tb,mlb-phi,4.4991,4.2214,5,4,8.7205,0.2776,0.53,mlb-tb,HIGH,
ok,LEAN,OVER,824220,MLB,2026-09-25,mlb-pit,mlb-det,4.2457,4.968,4,5,9.2137,-0.7223,0.57,mlb-det,HIGH,
ok,TOSS-UP,OVER,822681,MLB,2026-09-25,mlb-nym,mlb-wsh,4.7839,4.9802,5,6,9.7641,-0.1962,0.52,mlb-wsh,HIGH,
ok,LEAN,PASS,823491,MLB,2026-09-25,mlb-bal,mlb-nyy,4.074,4.7226,4,5,8.7965,-0.6486,0.56,mlb-nyy,HIGH,
ok,TOSS-UP,PASS,822760,MLB,2026-09-25,mlb-cin,mlb-tor,4.2501,4.4066,4,5,8.6568,-0.1565,0.52,mlb-tor,HIGH,
ok,LEAN,PASS,823816,MLB,2026-09-25,mlb-atl,mlb-mia,4.6709,4.1392,5,4,8.8101,0.5317,0.55,mlb-atl,HIGH,
ok,TOSS-UP,PASS,824706,MLB,2026-09-25,mlb-chc,mlb-bos,4.4365,4.4402,4,5,8.8767,-0.0037,0.5,mlb-bos,HIGH,
ok,LEAN,PASS,823735,MLB,2026-09-25,mlb-stl,mlb-mil,3.9545,4.7553,4,5,8.7098,-0.8007,0.58,mlb-mil,HIGH,
ok,TOSS-UP,PASS,824058,MLB,2026-09-25,mlb-cle,mlb-kc,4.4802,4.1935,5,4,8.6737,0.2867,0.53,mlb-cle,HIGH,
ok,LEAN,OVER,824544,MLB,2026-09-25,mlb-col,mlb-cws,4.5925,5.4496,5,6,10.0421,-0.857,0.58,mlb-cws,HIGH,
ok,TOSS-UP,PASS,823652,MLB,2026-09-25,mlb-tex,mlb-min,4.4151,4.7011,4,5,9.1162,-0.286,0.53,mlb-min,HIGH,
ok,TOSS-UP,PASS,823248,MLB,2026-09-25,mlb-ari,mlb-sd,4.3819,4.3783,5,4,8.7601,0.0036,0.5,mlb-ari,HIGH,
ok,LEAN,OVER,824947,MLB,2026-09-25,mlb-hou,mlb-ath,5.4312,4.5126,6,5,9.9438,0.9187,0.59,mlb-hou,HIGH,
ok,TOSS-UP,PASS,823085,MLB,2026-09-25,mlb-laa,mlb-sea,3.9914,4.415,4,5,8.4063,-0.4236,0.54,mlb-sea,HIGH,
ok,LEAN,PASS,823167,MLB,2026-09-25,mlb-lad,mlb-sf,4.7306,4.0725,5,4,8.803,0.6581,0.57,mlb-lad,HIGH,
