game_id,sport,date,bet_type,selection,confidence,line,game_status,actual_away,actual_home,result,pnl,price_american
823328,MLB,2026-09-22,TOTAL,OVER,,9.2,scheduled,,,PENDING,0,
823412,MLB,2026-09-22,ML,mlb-mil,LEAN,0.55,scheduled,,,PENDING,0,
824222,MLB,2026-09-22,ML,mlb-det,LEAN,0.55,scheduled,,,PENDING,0,
824222,MLB,2026-09-22,TOTAL,OVER,,9.2,scheduled,,,PENDING,0,
824709,MLB,2026-09-22,ML,mlb-bos,STRONG,0.6,scheduled,,,PENDING,0,
824867,MLB,2026-09-22,ML,mlb-atl,STRONG,0.6,scheduled,,,PENDING,0,
824061,MLB,2026-09-22,ML,mlb-cws,LEAN,0.55,scheduled,,,PENDING,0,
824624,MLB,2026-09-22,ML,mlb-chc,LEAN,0.55,scheduled,,,PENDING,0,
824302,MLB,2026-09-22,ML,mlb-ari,LEAN,0.55,scheduled,,,PENDING,0,
824302,MLB,2026-09-22,TOTAL,OVER,,9.2,scheduled,,,PENDING,0,
824953,MLB,2026-09-22,TOTAL,OVER,,9.2,scheduled,,,PENDING,0,
823166,MLB,2026-09-22,TOTAL,OVER,,9.2,scheduled,,,PENDING,0,
