status,ml_lean,total_lean,game_id,sport,date,away_team_id,home_team_id,pred_away,pred_home,disp_away,disp_home,pred_total,pred_spread,win_prob,winner_team_id,pred_confidence,method_details
ok,TOSS-UP,PASS,824234,MLB,2026-08-26,mlb-tb,mlb-det,4.1339,4.4449,4,5,8.5788,-0.311,0.53,mlb-det,HIGH,
ok,LEAN,OVER,825039,MLB,2026-08-26,mlb-chc,mlb-ari,4.8662,4.3611,5,4,9.2273,0.5051,0.55,mlb-chc,HIGH,
ok,TOSS-UP,PASS,823180,MLB,2026-08-26,mlb-cin,mlb-sf,4.4616,4.281,5,4,8.7426,0.1806,0.52,mlb-cin,HIGH,
ok,TOSS-UP,PASS,823988,MLB,2026-08-26,mlb-cle,mlb-laa,4.44,4.0883,5,4,8.5283,0.3517,0.54,mlb-cle,HIGH,
ok,TOSS-UP,PASS,823096,MLB,2026-08-26,mlb-phi,mlb-sea,4.3477,4.0036,5,4,8.3513,0.3441,0.53,mlb-phi,HIGH,
ok,TOSS-UP,PASS,823255,MLB,2026-08-26,mlb-pit,mlb-sd,4.4273,4.7611,4,5,9.1884,-0.3338,0.53,mlb-sd,HIGH,
ok,LEAN,PASS,823825,MLB,2026-08-26,mlb-bos,mlb-mia,4.4895,4.0204,5,4,8.5099,0.4691,0.55,mlb-bos,HIGH,
ok,LEAN,OVER,822692,MLB,2026-08-26,mlb-col,mlb-wsh,4.9566,5.6608,5,6,10.6174,-0.7042,0.57,mlb-wsh,HIGH,
ok,LEAN,PASS,823506,MLB,2026-08-26,mlb-hou,mlb-nyy,4.2815,4.8236,4,5,9.1051,-0.5422,0.55,mlb-nyy,HIGH,
ok,LEAN,PASS,822772,MLB,2026-08-26,mlb-kc,mlb-tor,4.1529,4.674,4,5,8.8269,-0.5212,0.55,mlb-tor,HIGH,
ok,LEAN,PASS,823584,MLB,2026-08-26,mlb-mil,mlb-nym,4.7318,3.9647,5,4,8.6965,0.7671,0.58,mlb-mil,HIGH,
ok,LEAN,PASS,824878,MLB,2026-08-26,mlb-lad,mlb-atl,4.1631,4.6732,4,5,8.8363,-0.51,0.55,mlb-atl,HIGH,
ok,LEAN,PASS,824555,MLB,2026-08-26,mlb-tex,mlb-cws,4.2435,4.7062,4,5,8.9497,-0.4626,0.55,mlb-cws,HIGH,
ok,TOSS-UP,PASS,823015,MLB,2026-08-26,mlb-bal,mlb-stl,4.4707,4.6307,4,5,9.1014,-0.16,0.52,mlb-stl,HIGH,
ok,LEAN,OVER,824963,MLB,2026-08-26,mlb-min,mlb-ath,5.2726,4.5594,6,5,9.832,0.7132,0.57,mlb-min,HIGH,
