game_id,sport,date,bet_type,selection,confidence,line
824223,MLB,2026-09-23,ML,mlb-det,LEAN,0.55
824223,MLB,2026-09-23,TOTAL,OVER,,9.2
823168,MLB,2026-09-23,TOTAL,OVER,,9.2
823327,MLB,2026-09-23,TOTAL,OVER,,9.2
823410,MLB,2026-09-23,ML,mlb-mil,LEAN,0.55
824710,MLB,2026-09-23,ML,mlb-bos,STRONG,0.6
824868,MLB,2026-09-23,ML,mlb-atl,STRONG,0.6
824060,MLB,2026-09-23,ML,mlb-cws,LEAN,0.55
824625,MLB,2026-09-23,ML,mlb-chc,LEAN,0.55
824301,MLB,2026-09-23,ML,mlb-ari,LEAN,0.55
824301,MLB,2026-09-23,TOTAL,OVER,,9.2
824951,MLB,2026-09-23,TOTAL,OVER,,9.2
