game_id,sport,date,bet_type,selection,confidence,line
824424,MLB,2026-09-04,ML,mlb-det,LEAN,0.55
824424,MLB,2026-09-04,ML,mlb-det,LEAN,0.55
824471,MLB,2026-09-04,ML,mlb-mil,LEAN,0.55
823338,MLB,2026-09-04,ML,mlb-pit,LEAN,0.55
823338,MLB,2026-09-04,TOTAL,OVER,,9.2
823418,MLB,2026-09-04,ML,mlb-atl,LEAN,0.55
824797,MLB,2026-09-04,ML,mlb-bos,LEAN,0.55
823579,MLB,2026-09-04,ML,mlb-nym,LEAN,0.55
823824,MLB,2026-09-04,ML,mlb-chc,LEAN,0.55
824387,MLB,2026-09-04,ML,mlb-det,LEAN,0.55
824554,MLB,2026-09-04,ML,mlb-cws,LEAN,0.55
824554,MLB,2026-09-04,TOTAL,OVER,,9.2
822852,MLB,2026-09-04,ML,mlb-tb,LEAN,0.55
824146,MLB,2026-09-04,TOTAL,OVER,,9.2
824311,MLB,2026-09-04,ML,mlb-stl,LEAN,0.55
824311,MLB,2026-09-04,TOTAL,OVER,,9.2
823093,MLB,2026-09-04,ML,mlb-sea,LEAN,0.55
823905,MLB,2026-09-04,ML,mlb-lad,LEAN,0.55
823905,MLB,2026-09-04,TOTAL,OVER,,9.2
