status,ml_lean,total_lean,game_id,sport,date,away_team_id,home_team_id,pred_away,pred_home,disp_away,disp_home,pred_total,pred_spread,win_prob,winner_team_id,pred_confidence,method_details
ok,TOSS-UP,PASS,822950,MLB,2026-07-26,mlb-cle,mlb-tb,3.9657,4.3716,4,5,8.3373,-0.406,0.54,mlb-tb,HIGH,
ok,TOSS-UP,OVER,822706,MLB,2026-07-26,mlb-ari,mlb-wsh,4.8747,4.9624,5,6,9.8371,-0.0878,0.51,mlb-wsh,HIGH,
ok,TOSS-UP,OVER,823354,MLB,2026-07-26,mlb-chc,mlb-pit,5.0474,4.757,6,5,9.8044,0.2903,0.53,mlb-chc,HIGH,
ok,LEAN,PASS,824730,MLB,2026-07-26,mlb-tor,mlb-bos,3.7022,4.5071,4,5,8.2093,-0.805,0.58,mlb-bos,HIGH,
ok,TOSS-UP,PASS,824810,MLB,2026-07-26,mlb-atl,mlb-bal,4.7449,4.3055,5,4,9.0503,0.4394,0.54,mlb-atl,HIGH,
ok,STRONG,PASS,823599,MLB,2026-07-26,mlb-lad,mlb-nym,5.048,3.6872,5,4,8.7352,1.3608,0.63,mlb-lad,HIGH,
ok,TOSS-UP,PASS,823840,MLB,2026-07-26,mlb-sd,mlb-mia,4.4431,4.122,5,4,8.5651,0.3211,0.53,mlb-sd,HIGH,
ok,LEAN,PASS,824246,MLB,2026-07-26,mlb-kc,mlb-det,4.0357,4.6955,4,5,8.7313,-0.6598,0.57,mlb-det,HIGH,
ok,LEAN,OVER,823678,MLB,2026-07-26,mlb-ath,mlb-min,4.4974,5.1461,4,5,9.6435,-0.6487,0.56,mlb-min,HIGH,
ok,STRONG,OVER,823755,MLB,2026-07-26,mlb-col,mlb-mil,4.1847,5.5692,4,6,9.7539,-1.3845,0.64,mlb-mil,HIGH,
ok,TOSS-UP,OVER,824572,MLB,2026-07-26,mlb-hou,mlb-cws,4.5439,4.7505,5,6,9.2944,-0.2066,0.52,mlb-cws,HIGH,
ok,TOSS-UP,PASS,823028,MLB,2026-07-26,mlb-cin,mlb-stl,4.3208,4.6662,4,5,8.9869,-0.3454,0.53,mlb-stl,HIGH,
ok,TOSS-UP,PASS,822870,MLB,2026-07-26,mlb-sea,mlb-tex,4.1582,4.0759,5,4,8.2341,0.0823,0.51,mlb-sea,HIGH,
ok,LEAN,PASS,823194,MLB,2026-07-26,mlb-laa,mlb-sf,4.3314,4.8522,4,5,9.1836,-0.5208,0.55,mlb-sf,HIGH,
ok,LEAN,PASS,823433,MLB,2026-07-26,mlb-nyy,mlb-phi,4.5018,3.7994,5,4,8.3012,0.7025,0.57,mlb-nyy,HIGH,
