status,ml_lean,total_lean,game_id,sport,date,away_team_id,home_team_id,pred_away,pred_home,disp_away,disp_home,pred_total,pred_spread,win_prob,winner_team_id,pred_confidence,method_details
ok,STRONG,OVER,822925,MLB,2026-09-15,mlb-ath,mlb-tb,3.9855,5.4447,4,5,9.4302,-1.4593,0.64,mlb-tb,HIGH,
ok,LEAN,OVER,823333,MLB,2026-09-15,mlb-mil,mlb-pit,5.0505,4.2938,5,4,9.3443,0.7567,0.58,mlb-mil,HIGH,
ok,TOSS-UP,PASS,824384,MLB,2026-09-15,mlb-cws,mlb-cle,4.5035,4.15,5,4,8.6535,0.3534,0.54,mlb-cws,HIGH,
ok,LEAN,PASS,824466,MLB,2026-09-15,mlb-lad,mlb-cin,4.6866,4.1631,5,4,8.8496,0.5235,0.55,mlb-lad,HIGH,
ok,TOSS-UP,OVER,822683,MLB,2026-09-15,mlb-phi,mlb-wsh,4.8682,4.8362,6,5,9.7044,0.032,0.5,mlb-phi,HIGH,
ok,LEAN,PASS,822762,MLB,2026-09-15,mlb-det,mlb-tor,4.4079,3.8384,5,4,8.2463,0.5695,0.56,mlb-det,HIGH,
ok,TOSS-UP,PASS,823574,MLB,2026-09-15,mlb-bal,mlb-nym,4.452,4.5933,4,5,9.0453,-0.1413,0.51,mlb-nym,HIGH,
ok,TOSS-UP,PASS,823654,MLB,2026-09-15,mlb-nyy,mlb-min,4.6922,4.3115,5,4,9.0036,0.3807,0.54,mlb-nyy,HIGH,
ok,TOSS-UP,PASS,824627,MLB,2026-09-15,mlb-atl,mlb-chc,4.51,4.4144,5,4,8.9244,0.0956,0.51,mlb-atl,HIGH,
ok,TOSS-UP,PASS,823007,MLB,2026-09-15,mlb-sf,mlb-stl,4.1578,4.5928,4,5,8.7505,-0.435,0.54,mlb-stl,HIGH,
ok,LEAN,PASS,822849,MLB,2026-09-15,mlb-bos,mlb-tex,4.7033,3.8476,5,4,8.5509,0.8556,0.58,mlb-bos,HIGH,
ok,LEAN,OVER,824143,MLB,2026-09-15,mlb-kc,mlb-hou,4.423,5.0561,4,5,9.4791,-0.6331,0.56,mlb-hou,HIGH,
ok,LEAN,OVER,824307,MLB,2026-09-15,mlb-sd,mlb-col,5.0996,4.4969,5,4,9.5965,0.6027,0.56,mlb-sd,HIGH,
ok,TOSS-UP,PASS,823980,MLB,2026-09-15,mlb-sea,mlb-laa,4.3625,4.0439,5,4,8.4063,0.3186,0.53,mlb-sea,HIGH,
ok,TOSS-UP,PASS,825030,MLB,2026-09-15,mlb-mia,mlb-ari,4.4725,4.3505,5,4,8.8231,0.122,0.51,mlb-mia,HIGH,
