status,ml_lean,total_lean,game_id,sport,date,away_team_id,home_team_id,pred_away,pred_home,disp_away,disp_home,pred_total,pred_spread,win_prob,winner_team_id,pred_confidence,method_details
ok,TOSS-UP,OVER,823326,MLB,2026-09-24,mlb-stl,mlb-pit,4.7019,4.6628,6,5,9.3647,0.039,0.5,mlb-stl,HIGH,
ok,LEAN,PASS,824059,MLB,2026-09-24,mlb-cws,mlb-kc,4.9504,4.1997,5,4,9.1502,0.7507,0.57,mlb-cws,HIGH,
ok,LEAN,PASS,824623,MLB,2026-09-24,mlb-mia,mlb-chc,4.2428,4.8353,4,5,9.0781,-0.5925,0.56,mlb-chc,HIGH,
ok,TOSS-UP,PASS,822842,MLB,2026-09-24,mlb-nym,mlb-tex,4.332,4.3112,5,4,8.6432,0.0208,0.5,mlb-nym,HIGH,
ok,LEAN,OVER,824298,MLB,2026-09-24,mlb-ari,mlb-col,5.23,4.5196,6,5,9.7496,0.7104,0.57,mlb-ari,HIGH,
ok,LEAN,PASS,823411,MLB,2026-09-24,mlb-mil,mlb-phi,4.8098,4.0941,5,4,8.9038,0.7157,0.57,mlb-mil,HIGH,
ok,STRONG,PASS,824707,MLB,2026-09-24,mlb-cle,mlb-bos,3.6756,4.6766,4,5,8.3523,-1.001,0.6,mlb-bos,HIGH,
ok,TOSS-UP,PASS,823493,MLB,2026-09-24,mlb-tb,mlb-nyy,4.167,4.226,4,5,8.393,-0.059,0.51,mlb-nyy,HIGH,
ok,STRONG,PASS,824866,MLB,2026-09-24,mlb-cin,mlb-atl,3.9155,4.9723,4,5,8.8877,-1.0568,0.6,mlb-atl,HIGH,
ok,TOSS-UP,PASS,823087,MLB,2026-09-24,mlb-laa,mlb-sea,3.9914,4.415,4,5,8.4063,-0.4236,0.54,mlb-sea,HIGH,
ok,LEAN,OVER,824950,MLB,2026-09-24,mlb-hou,mlb-ath,5.4312,4.5126,6,5,9.9438,0.9187,0.59,mlb-hou,HIGH,
ok,TOSS-UP,PASS,823895,MLB,2026-09-24,mlb-sd,mlb-lad,4.2085,4.5567,4,5,8.7651,-0.3482,0.53,mlb-lad,HIGH,
