status,ml_lean,total_lean,game_id,sport,date,away_team_id,home_team_id,pred_away,pred_home,disp_away,disp_home,pred_total,pred_spread,win_prob,winner_team_id,pred_confidence,method_details
ok,LEAN,OVER,823331,MLB,2026-09-18,mlb-kc,mlb-pit,4.481,5.1494,4,5,9.6305,-0.6684,0.57,mlb-pit,HIGH,
ok,LEAN,PASS,824463,MLB,2026-09-18,mlb-chc,mlb-cin,4.9646,4.1702,5,4,9.1348,0.7943,0.58,mlb-chc,HIGH,
ok,LEAN,PASS,824790,MLB,2026-09-18,mlb-mil,mlb-bal,4.9,4.1164,5,4,9.0164,0.7837,0.58,mlb-mil,HIGH,
ok,TOSS-UP,PASS,822923,MLB,2026-09-18,mlb-bos,mlb-tb,4.2751,4.1448,5,4,8.4199,0.1303,0.51,mlb-bos,HIGH,
ok,TOSS-UP,PASS,823572,MLB,2026-09-18,mlb-phi,mlb-nym,4.4773,4.3602,5,4,8.8375,0.1172,0.51,mlb-phi,HIGH,
ok,LEAN,OVER,824383,MLB,2026-09-18,mlb-ath,mlb-cle,4.2868,5.0553,4,5,9.3421,-0.7685,0.58,mlb-cle,HIGH,
ok,TOSS-UP,PASS,824547,MLB,2026-09-18,mlb-det,mlb-cws,4.5137,4.2176,5,4,8.7313,0.2961,0.53,mlb-det,HIGH,
ok,TOSS-UP,PASS,822847,MLB,2026-09-18,mlb-tor,mlb-tex,4.2343,4.3083,4,5,8.5426,-0.074,0.51,mlb-tex,HIGH,
ok,LEAN,PASS,824138,MLB,2026-09-18,mlb-atl,mlb-hou,4.9377,4.2237,5,4,9.1614,0.714,0.57,mlb-atl,HIGH,
ok,TOSS-UP,OVER,824303,MLB,2026-09-18,mlb-sea,mlb-col,4.7472,4.5322,6,5,9.2794,0.215,0.52,mlb-sea,HIGH,
ok,TOSS-UP,OVER,823005,MLB,2026-09-18,mlb-wsh,mlb-stl,4.8695,4.9334,5,6,9.803,-0.0639,0.51,mlb-stl,HIGH,
ok,TOSS-UP,PASS,823977,MLB,2026-09-18,mlb-min,mlb-laa,4.745,4.4331,5,4,9.1782,0.3119,0.53,mlb-min,HIGH,
ok,TOSS-UP,PASS,823252,MLB,2026-09-18,mlb-mia,mlb-sd,4.1671,4.3476,4,5,8.5146,-0.1805,0.52,mlb-sd,HIGH,
ok,TOSS-UP,PASS,825032,MLB,2026-09-18,mlb-nyy,mlb-ari,4.4044,4.2352,5,4,8.6397,0.1692,0.52,mlb-nyy,HIGH,
ok,LEAN,PASS,823898,MLB,2026-09-18,mlb-sf,mlb-lad,4.02,4.7831,4,5,8.803,-0.7631,0.58,mlb-lad,HIGH,
