game_id,sport,date,bet_type,selection,confidence,line
822706,MLB,2026-07-26,TOTAL,OVER,,9.2
823354,MLB,2026-07-26,TOTAL,OVER,,9.2
824730,MLB,2026-07-26,ML,mlb-bos,LEAN,0.55
823599,MLB,2026-07-26,ML,mlb-lad,STRONG,0.6
824246,MLB,2026-07-26,ML,mlb-det,LEAN,0.55
823678,MLB,2026-07-26,ML,mlb-min,LEAN,0.55
823678,MLB,2026-07-26,TOTAL,OVER,,9.2
823755,MLB,2026-07-26,ML,mlb-mil,STRONG,0.6
823755,MLB,2026-07-26,TOTAL,OVER,,9.2
824572,MLB,2026-07-26,TOTAL,OVER,,9.2
823194,MLB,2026-07-26,ML,mlb-sf,LEAN,0.55
823433,MLB,2026-07-26,ML,mlb-nyy,LEAN,0.55
