game_id,sport,date,bet_type,selection,confidence,line
823577,MLB,2026-09-05,ML,mlb-nym,LEAN,0.55
823823,MLB,2026-09-05,ML,mlb-chc,LEAN,0.55
823419,MLB,2026-09-05,ML,mlb-atl,LEAN,0.55
824389,MLB,2026-09-05,ML,mlb-det,LEAN,0.55
823335,MLB,2026-09-05,ML,mlb-pit,LEAN,0.55
823335,MLB,2026-09-05,TOTAL,OVER,,9.2
824468,MLB,2026-09-05,ML,mlb-mil,LEAN,0.55
822850,MLB,2026-09-05,ML,mlb-tb,LEAN,0.55
824795,MLB,2026-09-05,ML,mlb-bos,LEAN,0.55
824553,MLB,2026-09-05,ML,mlb-cws,LEAN,0.55
824553,MLB,2026-09-05,TOTAL,OVER,,9.2
824145,MLB,2026-09-05,TOTAL,OVER,,9.2
824310,MLB,2026-09-05,ML,mlb-stl,LEAN,0.55
824310,MLB,2026-09-05,TOTAL,OVER,,9.2
823904,MLB,2026-09-05,ML,mlb-lad,LEAN,0.55
823904,MLB,2026-09-05,TOTAL,OVER,,9.2
823094,MLB,2026-09-05,ML,mlb-sea,LEAN,0.55
