game_id,sport,date,bet_type,selection,confidence,line
824664,MLB,2026-08-06,ML,mlb-chc,STRONG,0.6
824664,MLB,2026-08-06,TOTAL,OVER,,9.2
824804,MLB,2026-08-06,ML,mlb-bal,LEAN,0.55
824481,MLB,2026-08-06,ML,mlb-cin,LEAN,0.55
824481,MLB,2026-08-06,TOTAL,OVER,,9.2
823754,MLB,2026-08-06,ML,mlb-mil,LEAN,0.55
823754,MLB,2026-08-06,TOTAL,OVER,,9.2
824664,MLB,2026-08-06,ML,mlb-chc,STRONG,0.6
824664,MLB,2026-08-06,TOTAL,OVER,,9.2
823430,MLB,2026-08-06,TOTAL,OVER,,9.2
824729,MLB,2026-08-06,ML,mlb-bos,LEAN,0.55
824885,MLB,2026-08-06,ML,mlb-atl,LEAN,0.55
824080,MLB,2026-08-06,TOTAL,OVER,,9.2
