status,ml_lean,total_lean,game_id,sport,date,away_team_id,home_team_id,pred_away,pred_home,disp_away,disp_home,pred_total,pred_spread,win_prob,winner_team_id,pred_confidence,method_details
ok,TOSS-UP,OVER,822700,MLB,2026-08-09,mlb-cin,mlb-wsh,4.7995,5.0118,5,6,9.8113,-0.2123,0.52,mlb-wsh,HIGH,
ok,TOSS-UP,OVER,823345,MLB,2026-08-09,mlb-nym,mlb-pit,4.5184,4.784,5,6,9.3024,-0.2656,0.53,mlb-pit,HIGH,
ok,TOSS-UP,PASS,823425,MLB,2026-08-09,mlb-tor,mlb-phi,4.2269,4.403,4,5,8.6299,-0.1761,0.52,mlb-phi,HIGH,
ok,TOSS-UP,PASS,823513,MLB,2026-08-09,mlb-atl,mlb-nyy,4.3444,4.1502,5,4,8.4946,0.1942,0.52,mlb-atl,HIGH,
ok,STRONG,OVER,824724,MLB,2026-08-09,mlb-ath,mlb-bos,3.7686,5.5249,4,6,9.2935,-1.7564,0.67,mlb-bos,HIGH,
ok,LEAN,PASS,823835,MLB,2026-08-09,mlb-laa,mlb-mia,4.052,4.6656,4,5,8.7176,-0.6136,0.56,mlb-mia,HIGH,
ok,LEAN,PASS,823751,MLB,2026-08-09,mlb-min,mlb-mil,4.0913,5.0383,4,5,9.1296,-0.9471,0.59,mlb-mil,HIGH,
ok,STRONG,OVER,824078,MLB,2026-08-09,mlb-chc,mlb-kc,5.1564,4.1946,5,4,9.351,0.9618,0.6,mlb-chc,HIGH,
ok,TOSS-UP,PASS,824564,MLB,2026-08-09,mlb-cle,mlb-cws,4.1097,4.5488,4,5,8.6585,-0.4391,0.54,mlb-cws,HIGH,
ok,LEAN,OVER,823020,MLB,2026-08-09,mlb-col,mlb-stl,4.5786,5.0816,5,6,9.6602,-0.5031,0.55,mlb-stl,HIGH,
ok,TOSS-UP,PASS,822862,MLB,2026-08-09,mlb-bal,mlb-tex,4.3669,4.4687,4,5,8.8356,-0.1018,0.51,mlb-tex,HIGH,
ok,LEAN,PASS,823190,MLB,2026-08-09,mlb-det,mlb-sf,4.7359,3.8209,5,4,8.5567,0.915,0.59,mlb-det,HIGH,
ok,LEAN,PASS,823104,MLB,2026-08-09,mlb-tb,mlb-sea,4.3962,3.8162,5,4,8.2125,0.58,0.56,mlb-tb,HIGH,
ok,TOSS-UP,PASS,825050,MLB,2026-08-09,mlb-lad,mlb-ari,4.6502,4.3227,5,4,8.9729,0.3274,0.53,mlb-lad,HIGH,
ok,TOSS-UP,PASS,823268,MLB,2026-08-09,mlb-hou,mlb-sd,4.5185,4.4786,5,4,8.9971,0.0399,0.5,mlb-hou,HIGH,
