game_id,sport,date,bet_type,selection,confidence,line,game_status,actual_away,actual_home,result,pnl,price_american
824469,MLB,2026-09-06,ML,mlb-mil,LEAN,0.55,scheduled,,,PENDING,0,
823417,MLB,2026-09-06,ML,mlb-atl,LEAN,0.55,scheduled,,,PENDING,0,
823336,MLB,2026-09-06,ML,mlb-pit,LEAN,0.55,scheduled,,,PENDING,0,
823336,MLB,2026-09-06,TOTAL,OVER,,9.2,scheduled,,,PENDING,0,
824794,MLB,2026-09-06,ML,mlb-bos,LEAN,0.55,scheduled,,,PENDING,0,
823578,MLB,2026-09-06,ML,mlb-nym,LEAN,0.55,scheduled,,,PENDING,0,
823822,MLB,2026-09-06,ML,mlb-chc,LEAN,0.55,scheduled,,,PENDING,0,
824385,MLB,2026-09-06,ML,mlb-det,LEAN,0.55,scheduled,,,PENDING,0,
824142,MLB,2026-09-06,TOTAL,OVER,,9.2,scheduled,,,PENDING,0,
822848,MLB,2026-09-06,ML,mlb-tb,LEAN,0.55,scheduled,,,PENDING,0,
824309,MLB,2026-09-06,ML,mlb-stl,LEAN,0.55,scheduled,,,PENDING,0,
824309,MLB,2026-09-06,TOTAL,OVER,,9.2,scheduled,,,PENDING,0,
823091,MLB,2026-09-06,ML,mlb-sea,LEAN,0.55,scheduled,,,PENDING,0,
824552,MLB,2026-09-06,ML,mlb-cws,LEAN,0.55,scheduled,,,PENDING,0,
824552,MLB,2026-09-06,TOTAL,OVER,,9.2,scheduled,,,PENDING,0,
823903,MLB,2026-09-06,ML,mlb-lad,LEAN,0.55,scheduled,,,PENDING,0,
823903,MLB,2026-09-06,TOTAL,OVER,,9.2,scheduled,,,PENDING,0,
