status,ml_lean,total_lean,game_id,sport,date,away_team_id,home_team_id,pred_away,pred_home,disp_away,disp_home,pred_total,pred_spread,win_prob,winner_team_id,pred_confidence,method_details
ok,LEAN,PASS,824638,MLB,2026-08-28,mlb-cin,mlb-chc,4.1177,5.0171,4,5,9.1348,-0.8993,0.59,mlb-chc,HIGH,
ok,TOSS-UP,PASS,824231,MLB,2026-08-28,mlb-lad,mlb-det,4.1351,4.4245,4,5,8.5595,-0.2894,0.53,mlb-det,HIGH,
ok,TOSS-UP,OVER,822691,MLB,2026-08-28,mlb-mia,mlb-wsh,4.8398,4.7645,6,5,9.6042,0.0753,0.51,mlb-mia,HIGH,
ok,TOSS-UP,PASS,822935,MLB,2026-08-28,mlb-sd,mlb-tb,4.1694,4.4865,4,5,8.6559,-0.3172,0.53,mlb-tb,HIGH,
ok,TOSS-UP,PASS,823583,MLB,2026-08-28,mlb-hou,mlb-nym,4.5636,4.5754,5,6,9.1389,-0.0118,0.5,mlb-nym,HIGH,
ok,TOSS-UP,PASS,824396,MLB,2026-08-28,mlb-kc,mlb-cle,4.141,4.5327,4,5,8.6737,-0.3917,0.54,mlb-cle,HIGH,
ok,TOSS-UP,PASS,822769,MLB,2026-08-28,mlb-sea,mlb-tor,4.0594,3.9954,5,4,8.0548,0.064,0.51,mlb-sea,HIGH,
ok,TOSS-UP,PASS,823504,MLB,2026-08-28,mlb-bos,mlb-nyy,4.2286,4.0506,5,4,8.2793,0.178,0.52,mlb-bos,HIGH,
ok,STRONG,OVER,824877,MLB,2026-08-28,mlb-col,mlb-atl,4.2047,5.7051,4,6,9.9098,-1.5005,0.65,mlb-atl,HIGH,
ok,STRONG,PASS,823744,MLB,2026-08-28,mlb-tex,mlb-mil,3.8391,4.8956,4,5,8.7346,-1.0565,0.6,mlb-mil,HIGH,
ok,TOSS-UP,OVER,823666,MLB,2026-08-28,mlb-cws,mlb-min,4.8693,4.4961,5,4,9.3653,0.3732,0.54,mlb-cws,HIGH,
ok,TOSS-UP,OVER,823013,MLB,2026-08-28,mlb-pit,mlb-stl,4.6103,4.7544,5,6,9.3647,-0.144,0.51,mlb-stl,HIGH,
ok,LEAN,PASS,823985,MLB,2026-08-28,mlb-phi,mlb-laa,4.7517,4.1734,5,4,8.9251,0.5782,0.56,mlb-phi,HIGH,
ok,LEAN,OVER,824960,MLB,2026-08-28,mlb-bal,mlb-ath,5.0802,4.3761,5,4,9.4563,0.7041,0.57,mlb-bal,HIGH,
ok,TOSS-UP,PASS,823178,MLB,2026-08-28,mlb-ari,mlb-sf,4.6711,4.2218,5,4,8.8929,0.4493,0.54,mlb-ari,HIGH,
