status,ml_lean,total_lean,game_id,sport,date,away_team_id,home_team_id,pred_away,pred_home,disp_away,disp_home,pred_total,pred_spread,win_prob,winner_team_id,pred_confidence,method_details
ok,TOSS-UP,PASS,824410,MLB,2026-07-20,mlb-min,mlb-cle,4.3654,4.4316,4,5,8.797,-0.0661,0.51,mlb-cle,HIGH,
ok,TOSS-UP,OVER,823522,MLB,2026-07-20,mlb-pit,mlb-nyy,4.7189,4.6822,6,5,9.4011,0.0367,0.5,mlb-pit,HIGH,
ok,TOSS-UP,PASS,822788,MLB,2026-07-20,mlb-tb,mlb-tor,4.398,4.1491,5,4,8.5471,0.249,0.52,mlb-tb,HIGH,
ok,LEAN,PASS,823436,MLB,2026-07-20,mlb-lad,mlb-phi,4.7754,4.0468,5,4,8.8222,0.7286,0.57,mlb-lad,HIGH,
ok,LEAN,PASS,824736,MLB,2026-07-20,mlb-bal,mlb-bos,4.0962,4.6528,4,5,8.749,-0.5566,0.56,mlb-bos,HIGH,
ok,LEAN,PASS,824898,MLB,2026-07-20,mlb-sd,mlb-atl,3.9692,4.6137,4,5,8.5829,-0.6445,0.56,mlb-atl,HIGH,
ok,STRONG,PASS,823762,MLB,2026-07-20,mlb-nym,mlb-mil,3.8823,4.9715,4,5,8.8538,-1.0893,0.61,mlb-mil,HIGH,
ok,TOSS-UP,PASS,824087,MLB,2026-07-20,mlb-sf,mlb-kc,4.7393,4.3853,5,4,9.1247,0.354,0.54,mlb-sf,MEDIUM,
ok,LEAN,PASS,822874,MLB,2026-07-20,mlb-cws,mlb-tex,4.6981,4.1791,5,4,8.8773,0.519,0.55,mlb-cws,HIGH,
ok,TOSS-UP,PASS,824654,MLB,2026-07-20,mlb-det,mlb-chc,4.2668,4.6101,4,5,8.8769,-0.3434,0.53,mlb-chc,HIGH,
ok,TOSS-UP,PASS,824167,MLB,2026-07-20,mlb-mia,mlb-hou,4.7838,4.3538,5,4,9.1376,0.43,0.54,mlb-mia,HIGH,
ok,LEAN,OVER,824328,MLB,2026-07-20,mlb-wsh,mlb-col,5.6437,5.1079,6,5,10.7516,0.5359,0.55,mlb-wsh,HIGH,
ok,TOSS-UP,PASS,823112,MLB,2026-07-20,mlb-cin,mlb-sea,4.1077,4.4046,4,5,8.5123,-0.297,0.53,mlb-sea,HIGH,
ok,STRONG,OVER,825058,MLB,2026-07-20,mlb-ath,mlb-ari,4.2303,5.3355,4,5,9.5659,-1.1052,0.61,mlb-ari,HIGH,
ok,TOSS-UP,PASS,824006,MLB,2026-07-20,mlb-stl,mlb-laa,4.814,4.3672,5,4,9.1812,0.4468,0.54,mlb-stl,HIGH,
