game_id,sport,date,bet_type,selection,confidence,line
824219,MLB,2026-09-26,ML,mlb-det,LEAN,0.55
824219,MLB,2026-09-26,TOTAL,OVER,,9.2
822678,MLB,2026-09-26,TOTAL,OVER,,9.2
823165,MLB,2026-09-26,ML,mlb-lad,LEAN,0.55
823813,MLB,2026-09-26,ML,mlb-atl,LEAN,0.55
823733,MLB,2026-09-26,ML,mlb-mil,LEAN,0.55
824543,MLB,2026-09-26,ML,mlb-cws,LEAN,0.55
824543,MLB,2026-09-26,TOTAL,OVER,,9.2
823489,MLB,2026-09-26,ML,mlb-nyy,LEAN,0.55
824949,MLB,2026-09-26,ML,mlb-hou,LEAN,0.55
824949,MLB,2026-09-26,TOTAL,OVER,,9.2
