game_id,sport,date,bet_type,selection,confidence,line,game_status,actual_away,actual_home,result,pnl,price_american
823331,MLB,2026-09-18,ML,mlb-pit,LEAN,0.55,scheduled,,,PENDING,0,
823331,MLB,2026-09-18,TOTAL,OVER,,9.2,scheduled,,,PENDING,0,
824463,MLB,2026-09-18,ML,mlb-chc,LEAN,0.55,scheduled,,,PENDING,0,
824790,MLB,2026-09-18,ML,mlb-mil,LEAN,0.55,scheduled,,,PENDING,0,
824383,MLB,2026-09-18,ML,mlb-cle,LEAN,0.55,scheduled,,,PENDING,0,
824383,MLB,2026-09-18,TOTAL,OVER,,9.2,scheduled,,,PENDING,0,
824138,MLB,2026-09-18,ML,mlb-atl,LEAN,0.55,scheduled,,,PENDING,0,
824303,MLB,2026-09-18,TOTAL,OVER,,9.2,scheduled,,,PENDING,0,
823005,MLB,2026-09-18,TOTAL,OVER,,9.2,scheduled,,,PENDING,0,
823898,MLB,2026-09-18,ML,mlb-lad,LEAN,0.55,scheduled,,,PENDING,0,
