game_id,sport,date,bet_type,selection,confidence,line,game_status,actual_away,actual_home,result,pnl,price_american
824805,MLB,2026-08-04,ML,mlb-bal,LEAN,0.55,final,1,3,WIN,100,
824805,MLB,2026-08-04,TOTAL,OVER,,9.2,final,1,3,LOSS,-100,
823432,MLB,2026-08-04,TOTAL,OVER,,9.2,final,0,5,LOSS,-100,
824484,MLB,2026-08-04,ML,mlb-cin,LEAN,0.55,final,4,5,WIN,100,
824484,MLB,2026-08-04,TOTAL,OVER,,9.2,final,4,5,LOSS,-100,
823517,MLB,2026-08-04,TOTAL,OVER,,9.2,final,0,2,LOSS,-100,
823756,MLB,2026-08-04,ML,mlb-mil,LEAN,0.55,final,2,4,WIN,100,
823756,MLB,2026-08-04,TOTAL,OVER,,9.2,final,2,4,LOSS,-100,
824084,MLB,2026-08-04,ML,mlb-min,LEAN,0.55,final,2,8,LOSS,-100,
824084,MLB,2026-08-04,TOTAL,OVER,,9.2,final,2,8,WIN,100,
824645,MLB,2026-08-04,TOTAL,OVER,,9.2,final,1,5,LOSS,-100,
824321,MLB,2026-08-04,ML,mlb-tb,LEAN,0.55,final,9,7,WIN,100,
824321,MLB,2026-08-04,TOTAL,OVER,,9.2,final,9,7,WIN,100,
