game_id,sport,date,bet_type,selection,confidence,line,game_status,actual_away,actual_home,result,pnl,price_american
823832,MLB,2026-08-11,TOTAL,OVER,,9.2,scheduled,,,PENDING,0,
824240,MLB,2026-08-11,ML,mlb-det,LEAN,0.55,scheduled,,,PENDING,0,
822697,MLB,2026-08-11,ML,mlb-chc,LEAN,0.55,scheduled,,,PENDING,0,
822697,MLB,2026-08-11,TOTAL,OVER,,9.2,scheduled,,,PENDING,0,
823512,MLB,2026-08-11,ML,mlb-nyy,LEAN,0.55,scheduled,,,PENDING,0,
822778,MLB,2026-08-11,ML,mlb-bos,LEAN,0.55,scheduled,,,PENDING,0,
824886,MLB,2026-08-11,ML,mlb-atl,LEAN,0.55,scheduled,,,PENDING,0,
823673,MLB,2026-08-11,TOTAL,OVER,,9.2,scheduled,,,PENDING,0,
823264,MLB,2026-08-11,ML,mlb-mil,LEAN,0.55,scheduled,,,PENDING,0,
824970,MLB,2026-08-11,ML,mlb-tb,STRONG,0.6,scheduled,,,PENDING,0,
824970,MLB,2026-08-11,TOTAL,OVER,,9.2,scheduled,,,PENDING,0,
825046,MLB,2026-08-11,ML,mlb-ari,LEAN,0.55,scheduled,,,PENDING,0,
825046,MLB,2026-08-11,TOTAL,OVER,,9.2,scheduled,,,PENDING,0,
823186,MLB,2026-08-11,TOTAL,OVER,,9.2,scheduled,,,PENDING,0,
823917,MLB,2026-08-11,ML,mlb-lad,STRONG,0.6,scheduled,,,PENDING,0,
