game_id,sport,date,bet_type,selection,confidence,line,game_status,actual_away,actual_home,result,pnl,price_american
824644,MLB,2026-08-15,ML,mlb-chc,LEAN,0.55,scheduled,,,PENDING,0,
823184,MLB,2026-08-15,TOTAL,OVER,,9.2,scheduled,,,PENDING,0,
823588,MLB,2026-08-15,TOTAL,OVER,,9.2,scheduled,,,PENDING,0,
822941,MLB,2026-08-15,ML,mlb-tb,LEAN,0.55,scheduled,,,PENDING,0,
823671,MLB,2026-08-15,TOTAL,OVER,,9.2,scheduled,,,PENDING,0,
823347,MLB,2026-08-15,ML,mlb-bos,LEAN,0.55,scheduled,,,PENDING,0,
824884,MLB,2026-08-15,ML,mlb-atl,LEAN,0.55,scheduled,,,PENDING,0,
823990,MLB,2026-08-15,TOTAL,OVER,,9.2,scheduled,,,PENDING,0,
824966,MLB,2026-08-15,ML,mlb-tex,LEAN,0.55,scheduled,,,PENDING,0,
824966,MLB,2026-08-15,TOTAL,OVER,,9.2,scheduled,,,PENDING,0,
