game_id,sport,date,bet_type,selection,confidence,line,game_status,actual_away,actual_home,result,pnl,price_american
824664,MLB,2026-08-06,ML,mlb-chc,STRONG,0.6,final,2,3,WIN,100,
824664,MLB,2026-08-06,TOTAL,OVER,,9.2,final,2,3,LOSS,-100,
824804,MLB,2026-08-06,ML,mlb-bal,LEAN,0.55,final,4,1,LOSS,-100,
824481,MLB,2026-08-06,ML,mlb-cin,LEAN,0.55,final,5,6,WIN,100,
824481,MLB,2026-08-06,TOTAL,OVER,,9.2,final,5,6,WIN,100,
823754,MLB,2026-08-06,ML,mlb-mil,LEAN,0.55,final,2,5,WIN,100,
823754,MLB,2026-08-06,TOTAL,OVER,,9.2,final,2,5,LOSS,-100,
824664,MLB,2026-08-06,ML,mlb-chc,STRONG,0.6,final,2,3,WIN,100,
824664,MLB,2026-08-06,TOTAL,OVER,,9.2,final,2,3,LOSS,-100,
823430,MLB,2026-08-06,TOTAL,OVER,,9.2,final,3,7,WIN,100,
824729,MLB,2026-08-06,ML,mlb-bos,LEAN,0.55,final,11,12,WIN,100,
824885,MLB,2026-08-06,ML,mlb-atl,LEAN,0.55,final,3,11,WIN,100,
824080,MLB,2026-08-06,TOTAL,OVER,,9.2,final,4,3,LOSS,-100,
