game_id,sport,date,bet_type,selection,confidence,line,game_status,actual_away,actual_home,result,pnl,price_american
823437,MLB,2026-07-21,ML,mlb-lad,LEAN,0.55,final,2,1,WIN,100,
823519,MLB,2026-07-21,TOTAL,OVER,,9.2,scheduled,,,PENDING,0,
824735,MLB,2026-07-21,ML,mlb-bos,LEAN,0.55,scheduled,,,PENDING,0,
824895,MLB,2026-07-21,ML,mlb-atl,LEAN,0.55,final,8,3,LOSS,-100,
823760,MLB,2026-07-21,ML,mlb-mil,STRONG,0.6,final,4,0,LOSS,-100,
822871,MLB,2026-07-21,ML,mlb-cws,LEAN,0.55,final,0,10,LOSS,-100,
824165,MLB,2026-07-21,TOTAL,OVER,,9.2,final,3,5,LOSS,-100,
824329,MLB,2026-07-21,ML,mlb-wsh,LEAN,0.55,final,7,8,LOSS,-100,
824329,MLB,2026-07-21,TOTAL,OVER,,9.2,final,7,8,WIN,100,
823114,MLB,2026-07-21,ML,mlb-sea,LEAN,0.55,final,4,2,LOSS,-100,
825056,MLB,2026-07-21,ML,mlb-ari,LEAN,0.55,final,5,6,WIN,100,
825056,MLB,2026-07-21,TOTAL,OVER,,9.2,final,5,6,WIN,100,
