game_id,sport,date,bet_type,selection,confidence,line,game_status,actual_away,actual_home,result,pnl,price_american
824646,MLB,2026-08-05,TOTAL,OVER,,9.2,final,6,7,WIN,100,
824322,MLB,2026-08-05,ML,mlb-tb,LEAN,0.55,final,4,0,WIN,100,
824322,MLB,2026-08-05,TOTAL,OVER,,9.2,final,4,0,LOSS,-100,
824806,MLB,2026-08-05,ML,mlb-bal,LEAN,0.55,final,2,5,WIN,100,
823429,MLB,2026-08-05,TOTAL,OVER,,9.2,final,10,4,WIN,100,
824482,MLB,2026-08-05,ML,mlb-cin,LEAN,0.55,final,2,3,WIN,100,
824482,MLB,2026-08-05,TOTAL,OVER,,9.2,final,2,3,LOSS,-100,
824728,MLB,2026-08-05,ML,mlb-bos,LEAN,0.55,final,0,4,WIN,100,
824889,MLB,2026-08-05,ML,mlb-atl,LEAN,0.55,final,1,4,WIN,100,
823753,MLB,2026-08-05,ML,mlb-mil,LEAN,0.55,final,2,4,WIN,100,
823753,MLB,2026-08-05,TOTAL,OVER,,9.2,final,2,4,LOSS,-100,
824082,MLB,2026-08-05,TOTAL,OVER,,9.2,final,1,2,LOSS,-100,
823106,MLB,2026-08-05,ML,mlb-det,LEAN,0.55,final,2,4,LOSS,-100,
