game_id,sport,date,bet_type,selection,confidence,line,game_status,actual_away,actual_home,result,pnl,price_american
822780,MLB,2026-08-10,ML,mlb-bos,LEAN,0.55,scheduled,,,PENDING,0,
824887,MLB,2026-08-10,ML,mlb-atl,LEAN,0.55,scheduled,,,PENDING,0,
823675,MLB,2026-08-10,TOTAL,OVER,,9.2,scheduled,,,PENDING,0,
823265,MLB,2026-08-10,ML,mlb-mil,LEAN,0.55,scheduled,,,PENDING,0,
824969,MLB,2026-08-10,ML,mlb-tb,STRONG,0.6,scheduled,,,PENDING,0,
824969,MLB,2026-08-10,TOTAL,OVER,,9.2,scheduled,,,PENDING,0,
825048,MLB,2026-08-10,ML,mlb-ari,LEAN,0.55,scheduled,,,PENDING,0,
825048,MLB,2026-08-10,TOTAL,OVER,,9.2,scheduled,,,PENDING,0,
823189,MLB,2026-08-10,TOTAL,OVER,,9.2,scheduled,,,PENDING,0,
823918,MLB,2026-08-10,ML,mlb-lad,STRONG,0.6,scheduled,,,PENDING,0,
