status,ml_lean,total_lean,game_id,sport,date,away_team_id,home_team_id,pred_away,pred_home,disp_away,disp_home,pred_total,pred_spread,win_prob,winner_team_id,pred_confidence,method_details
ok,TOSS-UP,PASS,824651,MLB,2026-07-31,mlb-nyy,mlb-chc,4.4516,4.5825,4,5,9.0341,-0.1309,0.51,mlb-chc,HIGH,
ok,TOSS-UP,OVER,824486,MLB,2026-07-31,mlb-pit,mlb-cin,4.803,4.5597,6,5,9.3627,0.2433,0.52,mlb-pit,HIGH,
ok,TOSS-UP,PASS,824809,MLB,2026-07-31,mlb-phi,mlb-bal,4.4507,4.7161,4,5,9.1668,-0.2653,0.53,mlb-bal,HIGH,
ok,TOSS-UP,PASS,822782,MLB,2026-07-31,mlb-stl,mlb-tor,4.3079,4.2976,5,4,8.6054,0.0103,0.5,mlb-stl,HIGH,
ok,LEAN,PASS,822945,MLB,2026-07-31,mlb-cws,mlb-tb,4.1978,4.6709,4,5,8.8687,-0.4731,0.55,mlb-tb,HIGH,
ok,TOSS-UP,PASS,823593,MLB,2026-07-31,mlb-mia,mlb-nym,4.3237,4.337,4,5,8.6607,-0.0132,0.5,mlb-nym,HIGH,
ok,TOSS-UP,PASS,824407,MLB,2026-07-31,mlb-ari,mlb-cle,4.2625,4.2728,4,5,8.5353,-0.0103,0.5,mlb-cle,HIGH,
ok,TOSS-UP,OVER,824892,MLB,2026-07-31,mlb-wsh,mlb-atl,4.6781,5.0735,5,6,9.7515,-0.3954,0.54,mlb-atl,HIGH,
ok,TOSS-UP,PASS,824164,MLB,2026-07-31,mlb-tex,mlb-hou,4.428,4.597,4,5,9.025,-0.1689,0.52,mlb-hou,HIGH,
ok,TOSS-UP,OVER,824325,MLB,2026-07-31,mlb-kc,mlb-col,5.2345,4.8039,6,5,10.0384,0.4307,0.54,mlb-kc,MEDIUM,
ok,STRONG,PASS,823999,MLB,2026-07-31,mlb-mil,mlb-laa,5.1081,3.9963,5,4,9.1044,1.1118,0.61,mlb-mil,HIGH,
ok,LEAN,PASS,824975,MLB,2026-07-31,mlb-det,mlb-ath,4.9607,4.0028,5,4,8.9635,0.9579,0.59,mlb-det,HIGH,
ok,TOSS-UP,PASS,823272,MLB,2026-07-31,mlb-sf,mlb-sd,4.2983,4.4927,4,5,8.791,-0.1944,0.52,mlb-sd,HIGH,
ok,TOSS-UP,PASS,823111,MLB,2026-07-31,mlb-min,mlb-sea,4.4675,4.4725,4,5,8.94,-0.0051,0.5,mlb-sea,HIGH,
ok,LEAN,PASS,823922,MLB,2026-07-31,mlb-bos,mlb-lad,3.943,4.5131,4,5,8.4561,-0.5702,0.56,mlb-lad,HIGH,
