game_id,sport,date,bet_type,selection,confidence,line
824220,MLB,2026-09-25,ML,mlb-det,LEAN,0.55
824220,MLB,2026-09-25,TOTAL,OVER,,9.2
822681,MLB,2026-09-25,TOTAL,OVER,,9.2
823491,MLB,2026-09-25,ML,mlb-nyy,LEAN,0.55
823816,MLB,2026-09-25,ML,mlb-atl,LEAN,0.55
823735,MLB,2026-09-25,ML,mlb-mil,LEAN,0.55
824544,MLB,2026-09-25,ML,mlb-cws,LEAN,0.55
824544,MLB,2026-09-25,TOTAL,OVER,,9.2
824947,MLB,2026-09-25,ML,mlb-hou,LEAN,0.55
824947,MLB,2026-09-25,TOTAL,OVER,,9.2
823167,MLB,2026-09-25,ML,mlb-lad,LEAN,0.55
