status,ml_lean,total_lean,game_id,sport,date,away_team_id,home_team_id,pred_away,pred_home,disp_away,disp_home,pred_total,pred_spread,win_prob,winner_team_id,pred_confidence,method_details
ok,TOSS-UP,PASS,824490,MLB,2026-07-28,mlb-cle,mlb-cin,4.3701,4.2604,5,4,8.6305,0.1096,0.51,mlb-cle,HIGH,
ok,TOSS-UP,PASS,824490,MLB,2026-07-28,mlb-cle,mlb-cin,4.3701,4.2604,5,4,8.6305,0.1096,0.51,mlb-cle,HIGH,
ok,TOSS-UP,PASS,822949,MLB,2026-07-28,mlb-tex,mlb-tb,4.1143,4.5512,4,5,8.6655,-0.4369,0.54,mlb-tb,HIGH,
ok,TOSS-UP,OVER,823350,MLB,2026-07-28,mlb-ari,mlb-pit,4.6242,4.7477,5,6,9.3719,-0.1234,0.51,mlb-pit,HIGH,
ok,TOSS-UP,PASS,823838,MLB,2026-07-28,mlb-phi,mlb-mia,4.472,4.3734,5,4,8.8454,0.0987,0.51,mlb-phi,HIGH,
ok,TOSS-UP,PASS,824243,MLB,2026-07-28,mlb-bal,mlb-det,4.3106,4.4418,4,5,8.7523,-0.1312,0.51,mlb-det,HIGH,
ok,LEAN,OVER,822703,MLB,2026-07-28,mlb-tor,mlb-wsh,4.3786,4.9869,4,5,9.3655,-0.6083,0.56,mlb-wsh,HIGH,
ok,LEAN,PASS,823598,MLB,2026-07-28,mlb-atl,mlb-nym,4.7791,4.1533,5,4,8.9323,0.6258,0.56,mlb-atl,HIGH,
ok,TOSS-UP,PASS,824489,MLB,2026-07-28,mlb-cle,mlb-cin,4.3701,4.2604,5,4,8.6305,0.1096,0.51,mlb-cle,HIGH,
ok,TOSS-UP,OVER,823676,MLB,2026-07-28,mlb-kc,mlb-min,4.633,4.8846,5,6,9.5176,-0.2516,0.53,mlb-min,HIGH,
ok,TOSS-UP,PASS,824569,MLB,2026-07-28,mlb-nyy,mlb-cws,4.7032,4.3022,5,4,9.0053,0.401,0.54,mlb-nyy,HIGH,
ok,LEAN,OVER,823026,MLB,2026-07-28,mlb-chc,mlb-stl,4.8736,4.3372,5,4,9.2108,0.5364,0.55,mlb-chc,HIGH,
ok,TOSS-UP,OVER,824003,MLB,2026-07-28,mlb-hou,mlb-laa,4.7923,4.6384,6,5,9.4308,0.1539,0.52,mlb-hou,HIGH,
ok,LEAN,OVER,823275,MLB,2026-07-28,mlb-col,mlb-sd,4.4805,5.1326,4,5,9.6131,-0.6521,0.56,mlb-sd,HIGH,
ok,STRONG,PASS,824976,MLB,2026-07-28,mlb-bos,mlb-ath,5.0499,3.8829,5,4,8.9328,1.167,0.61,mlb-bos,HIGH,
ok,STRONG,PASS,823193,MLB,2026-07-28,mlb-mil,mlb-sf,5.0424,3.9168,5,4,8.9593,1.1256,0.61,mlb-mil,HIGH,
ok,LEAN,PASS,823923,MLB,2026-07-28,mlb-sea,mlb-lad,3.7905,4.5988,4,5,8.3893,-0.8083,0.58,mlb-lad,HIGH,
