game_id,sport,date,bet_type,selection,confidence,line
823342,MLB,2026-08-19,ML,mlb-det,LEAN,0.55
823342,MLB,2026-08-19,TOTAL,OVER,,9.2
823664,MLB,2026-08-19,ML,mlb-atl,LEAN,0.55
823664,MLB,2026-08-19,TOTAL,OVER,,9.2
824640,MLB,2026-08-19,TOTAL,OVER,,9.2
824722,MLB,2026-08-19,ML,mlb-bos,LEAN,0.55
824801,MLB,2026-08-19,ML,mlb-nyy,LEAN,0.55
822937,MLB,2026-08-19,ML,mlb-tb,LEAN,0.55
823748,MLB,2026-08-19,ML,mlb-mil,LEAN,0.55
824076,MLB,2026-08-19,TOTAL,OVER,,9.2
822860,MLB,2026-08-19,TOTAL,OVER,,9.2
824155,MLB,2026-08-19,ML,mlb-hou,LEAN,0.55
824155,MLB,2026-08-19,TOTAL,OVER,,9.2
824318,MLB,2026-08-19,ML,mlb-lad,LEAN,0.55
824318,MLB,2026-08-19,TOTAL,OVER,,9.2
